shot_id,shot_made_flag
17381,0.541241765022
17385,0.569020628929
17388,0.287562310696
17390,0.557184815407
17392,0.72540974617
17399,0.236288890243
17404,0.355255901814
17407,0.269125491381
17408,0.466965734959
17416,0.698205113411
17418,0.336682856083
17434,0.758754074574
17438,0.667805850506
17443,0.686413884163
17444,0.353870689869
17453,0.464216321707
17460,0.574018537998
17467,0.411831974983
17480,0.375291287899
17488,0.64925301075
17490,0.324747145176
17493,0.351166635752
17498,0.345385253429
17503,0.330815464258
17513,0.330699563026
17520,0.687134683132
17525,0.582579672337
17534,0.323210090399
17545,0.39877691865
17553,0.359547793865
17554,0.344040870667
17557,0.3363263309
17563,0.580554783344
17576,0.355803668499
17577,0.368809193373
17580,0.72944933176
17582,0.325155347586
17596,0.394108235836
17597,0.36301445961
17602,0.698257565498
17614,0.601763010025
17623,0.509226858616
17624,0.706615269184
17627,0.679053544998
17628,0.355537593365
17630,0.331468522549
17634,0.784970998764
17640,0.348932504654
17652,0.501056015491
17657,0.28704932332
17661,0.276472777128
17662,0.38091135025
17666,0.301839023829
17682,0.740227162838
17688,0.558053314686
17693,0.551740050316
17705,0.369048267603
17711,0.342824369669
17715,0.343601107597
17717,0.367310702801
17721,0.301817029715
17728,0.241782531142
17737,0.359754949808
17745,0.36133223772
17755,0.34070289135
17764,0.723119020462
17774,0.347771823406
17785,0.265327453613
17786,0.671266973019
17789,0.368923127651
17802,0.348936498165
17810,0.666391313076
17819,0.767574489117
17825,0.280698537827
17828,0.342921704054
17833,0.249312445521
17841,0.722271561623
17842,0.376207411289
17844,0.282746076584
17849,0.372112363577
17855,0.369519352913
17857,0.876309096813
17861,0.344585239887
17863,0.327555686235
17868,0.340360015631
17876,0.584504544735
17882,0.324482321739
17885,0.351086735725
17893,0.369196206331
17894,0.310493975878
17902,0.749964237213
17906,0.347417205572
17911,0.468978762627
17917,0.319387257099
17921,0.277542173862
17941,0.328599840403
17945,0.280889898539
17949,0.278410643339
17954,0.356323748827
17957,0.339695125818
17958,0.691743969917
17960,0.317723602057
17985,0.691126406193
18000,0.457447975874
18002,0.549185752869
18008,0.263284474611
18014,0.326284438372
18015,0.943277060986
18019,0.25557333231
18021,0.323341399431
18026,0.251070261002
18029,0.345931947231
18034,0.624072492123
18035,0.335228145123
18036,0.40031644702
18039,0.691181004047
18066,0.326500236988
18076,0.370792239904
18089,0.270457267761
18104,0.322012543678
18110,0.337129056454
18129,0.614871561527
18131,0.763260483742
18133,0.308378487825
18136,0.327029794455
18148,0.488346993923
18152,0.0496991761029
18167,0.719928383827
18177,0.312901705503
18178,0.353380173445
18183,0.301497668028
18194,0.568551063538
18197,0.596763432026
18213,0.275026768446
18214,0.278562277555
18221,0.211283639073
18227,0.228270888329
18239,0.724958121777
18245,0.318531274796
18266,0.270169198513
18267,0.488539159298
18274,0.159159377217
18283,0.336609780788
18297,0.285857945681
18302,0.270515233278
18303,0.608516871929
18315,0.378790348768
18324,0.305614858866
18326,0.612913966179
18334,0.279113650322
18336,0.375895857811
18344,0.333423227072
18346,0.362710207701
18347,0.279966324568
18350,0.367889672518
18352,0.540627777576
18364,0.573254406452
18366,0.377710908651
18373,0.339092195034
18391,0.284421980381
18393,0.306122034788
18395,0.568477749825
18400,0.722435116768
18408,0.355944365263
18421,0.575144290924
18425,0.59133630991
18443,0.300300627947
18451,0.319440037012
18456,0.368357747793
18458,0.675995051861
18460,0.294365644455
18467,0.42843452096
18468,0.373310238123
18475,0.440679430962
18485,0.216388985515
18494,0.636337280273
18495,0.877345740795
18508,0.575171351433
18530,0.365282893181
18533,0.335705310106
18547,0.269287437201
18548,0.330914705992
18553,0.325039118528
18561,0.367802470922
18565,0.691150724888
18572,0.34947925806
18593,0.300629585981
18600,0.301555871964
18621,0.545714020729
18629,0.652174174786
18637,0.335320800543
18649,0.338795423508
18653,0.703658699989
18660,0.221971347928
18671,0.224288478494
18672,0.231646671891
18677,0.300501555204
18681,0.891720294952
18684,0.767349898815
18686,0.264241307974
18689,0.490448981524
18690,0.536788403988
18709,0.584818482399
18716,0.749049305916
18723,0.555577933788
18773,0.284436196089
18782,0.381407171488
18797,0.58282148838
18810,0.343740403652
18817,0.600409924984
18820,0.758418142796
18825,0.296716839075
18837,0.540182411671
18850,0.711716711521
18857,0.440709173679
18861,0.617860019207
18867,0.33316513896
18870,0.247312605381
18877,0.637638986111
18887,0.411818355322
18898,0.346438169479
18900,0.539007484913
18914,0.563422560692
18921,0.447376072407
18922,0.700742483139
18945,0.342304974794
18947,0.591694355011
18953,0.499810993671
18954,0.351632893085
18957,0.577016830444
18960,0.727346837521
18973,0.166797041893
18983,0.446600168943
18990,0.238330930471
18991,0.234030768275
18993,0.3445289433
18995,0.28282430768
18996,0.302774637938
19003,0.24207110703
19014,0.359828680754
19015,0.344107478857
19019,0.701670348644
19028,0.325125485659
19038,0.501505970955
19040,0.456552892923
19046,0.324477493763
19051,0.282039761543
19054,0.921138763428
19056,0.351617097855
19074,0.330806165934
19085,0.644457876682
19099,0.859578549862
19124,0.297058016062
19134,0.567742586136
19141,0.157832071185
19146,0.584215581417
19150,0.302044212818
19170,0.344422310591
19176,0.374755322933
19187,0.404616266489
19189,0.367356032133
19202,0.600889921188
19208,0.364763408899
19209,0.310325354338
19210,0.767219722271
19216,0.344201296568
19217,0.303495168686
19218,0.798325300217
19223,0.276601999998
19240,0.251216590405
19246,0.416756540537
19269,0.404171347618
19275,0.622678458691
19287,0.321130931377
19298,0.384151339531
19303,0.315413922071
19313,0.591375172138
19325,0.337586522102
19326,0.367350280285
19328,0.38228353858
19330,0.356876939535
19340,0.608215928078
19342,0.32124209404
19343,0.347942948341
19344,0.573894739151
19363,0.317638933659
19364,0.565783619881
19371,0.174030169845
19376,0.292685300112
19377,0.336181491613
19381,0.363886773586
19384,0.441520929337
19390,0.486391305923
19402,0.298864006996
19405,0.31774687767
19409,0.28616425395
19418,0.730060875416
19429,0.479691445827
19446,0.580712974072
19458,0.643746852875
19460,0.665673494339
19462,0.650130391121
19465,0.346438407898
19472,0.445243000984
19480,0.367825388908
19503,0.653492569923
19507,0.58606415987
19517,0.36117759347
19533,0.34583440423
19537,0.258937448263
19541,0.334857046604
19563,0.319243252277
19566,0.6679931283
19568,0.526459336281
19576,0.368505656719
19591,0.368620157242
19597,0.637401103973
19619,0.573444366455
19622,0.710702240467
19623,0.361611157656
19624,0.347877264023
19627,0.377851605415
19629,0.299746394157
19633,0.314360797405
19639,0.298561513424
19641,0.308009713888
19643,0.329265624285
19649,0.272778391838
19652,0.674222826958
19657,0.35855409503
19660,0.669593572617
19668,0.947944223881
19678,0.341629475355
19686,0.637732863426
19690,0.31636223197
19694,0.395310223103
19695,0.32267716527
19702,0.640330553055
19712,0.391488015652
19720,0.708670735359
19735,0.661040842533
19739,0.359480082989
19740,0.643848121166
19743,0.357887119055
19750,0.381444752216
19752,0.682909488678
19754,0.309700906277
19762,0.540317773819
19770,0.31899818778
19775,0.525316119194
19777,0.341347903013
19782,0.338092625141
19783,0.706036448479
19786,0.352015793324
19805,0.32663795352
19808,0.276325047016
19819,0.725744724274
19821,0.297698795795
19827,0.340644240379
19830,0.566803276539
19832,0.558142244816
19833,0.293779432774
19834,0.369789034128
19843,0.36573317647
19844,0.303116381168
19846,0.308402329683
19847,0.326574325562
19850,0.753102481365
19851,0.338649570942
19861,0.732270956039
19873,0.475787520409
19878,0.308312565088
19886,0.292576491833
19892,0.725293457508
19901,0.276776015759
19902,0.513982713223
19920,0.77087199688
19921,0.327184557915
19922,0.296155512333
19929,0.777389347553
19932,0.509446680546
19935,0.322653323412
19936,0.588837862015
19946,0.754200279713
19950,0.444070070982
19952,0.546124875546
19955,0.456286489964
19976,0.248337134719
19983,0.576385378838
19987,0.307398825884
19991,0.86246907711
19996,0.594786584377
20007,0.640558183193
20015,0.369102656841
20019,0.325415492058
20023,0.358169198036
20034,0.34677362442
20036,0.344132095575
20038,0.355521440506
20039,0.390749186277
20040,0.651932060719
20045,0.504797041416
20046,0.573993444443
20048,0.353140920401
20060,0.452933639288
20068,0.200490742922
20074,0.792087316513
20111,0.312596321106
20117,0.332404345274
20125,0.346426904202
20129,0.595148265362
20134,0.280039072037
20135,0.233212321997
20139,0.343878060579
20142,0.421687364578
20147,0.622240781784
20154,0.713775157928
20157,0.261572450399
20169,0.159639820457
20179,0.272016525269
20202,0.269492805004
20207,0.489816784859
20215,0.339333832264
20216,0.851459503174
20217,0.700463712215
20218,0.680203020573
20219,0.557629942894
20226,0.316925227642
20236,0.322167426348
20239,0.292809814215
20246,0.339867144823
20247,0.283789873123
20253,0.578404664993
20255,0.259970545769
20268,0.339387506247
20270,0.694235026836
20271,0.328133404255
20279,0.530289471149
20282,0.611600399017
20295,0.324810236692
20302,0.426519155502
20305,0.61091530323
20306,0.611290097237
20308,0.309077650309
20330,0.643000423908
20335,0.469316482544
20344,0.283697217703
20349,0.750672459602
20360,0.349740058184
20362,0.696570932865
20378,0.581946849823
20394,0.310967862606
20397,0.728664338589
20403,0.277241051197
20405,0.679497182369
20415,0.288971066475
20417,0.328571617603
20420,0.30598372221
20425,0.451808780432
20430,0.637884676456
20435,0.53115093708
20443,0.51051825285
20446,0.459444612265
20458,0.346345931292
20459,0.583379805088
20467,0.27657866478
20470,0.758057951927
20482,0.579137325287
20489,0.560801625252
20495,0.344007581472
20496,0.363313257694
20497,0.589560925961
20505,0.440084993839
20509,0.778180420399
20535,0.369741380215
20539,0.689787089825
20544,0.592640995979
20547,0.347453653812
20556,0.233789101243
20557,0.611460328102
20575,0.352008551359
20577,0.325964599848
20596,0.268002659082
20597,0.415373295546
20602,0.350091636181
20603,0.411901026964
20609,0.679202377796
20618,0.356776684523
20621,0.595807611942
20628,0.142831429839
20634,0.492047697306
20637,0.335955142975
20641,0.335065424442
20642,0.437379360199
20647,0.355784654617
20655,0.567959666252
20656,0.264342814684
20661,0.304507374763
20664,0.725770175457
20674,0.75449347496
20679,0.693006634712
20680,0.306380689144
20683,0.860574543476
20687,0.349744260311
20688,0.926284253597
20695,0.320051372051
20696,0.340372860432
20699,0.314085036516
20701,0.274321973324
20702,0.246412813663
20704,0.263423889875
20721,0.3483466506
20725,0.327485978603
20731,0.337247014046
20741,0.405137091875
20742,0.308430105448
20753,0.540894687176
20756,0.315942257643
20769,0.239122539759
20771,0.465805649757
20774,0.328502088785
20777,0.351497411728
20781,0.354070365429
20797,0.657056927681
20808,0.497451603413
20810,0.534415662289
20820,0.471027940512
20823,0.920932352543
20829,0.853815376759
20832,0.341450303793
20833,0.343439131975
20837,0.328087627888
20838,0.24863922596
20839,0.306045740843
20847,0.33325073123
20861,0.291649878025
20869,0.950693428516
20875,0.269739836454
20877,0.450373679399
20889,0.332272768021
20894,0.660428762436
20901,0.575562000275
20919,0.273076653481
20923,0.331330299377
20935,0.704923272133
20937,0.325542420149
20939,0.878610014915
20940,0.325310111046
20943,0.298371732235
20946,0.621075689793
20950,0.551378667355
20961,0.734343767166
20965,0.33376249671
20967,0.519460856915
20969,0.312201917171
20970,0.368207961321
20975,0.555000305176
20987,0.535708785057
20995,0.597467303276
20998,0.744330644608
21002,0.263957172632
21012,0.936651408672
21013,0.707643687725
21015,0.330149829388
21017,0.310299098492
21020,0.302071779966
21028,0.281747370958
21031,0.350482046604
21036,0.306087940931
21040,0.298218756914
21048,0.551304042339
21049,0.320252358913
21051,0.542520642281
21070,0.277848958969
21072,0.5284704566
21079,0.539969801903
21090,0.557035505772
21093,0.327776581049
21104,0.26824593544
21114,0.344248533249
21117,0.275949150324
21120,0.312762886286
21121,0.330982774496
21132,0.254663825035
21136,0.524603784084
21139,0.583399236202
21140,0.31784710288
21146,0.625589907169
21150,0.469631105661
21178,0.536962509155
21180,0.743784308434
21198,0.373758405447
21203,0.356841057539
21210,0.333300501108
21218,0.359327852726
21220,0.344025582075
21222,0.152210310102
21228,0.38067433238
21236,0.498969882727
21239,0.282151818275
21260,0.340626478195
21267,0.24173347652
21271,0.29484808445
21279,0.265234291553
21286,0.314898252487
21288,0.383401572704
21294,0.546569824219
21298,0.274462342262
21299,0.547382235527
21300,0.676357746124
21304,0.358027845621
21307,0.365430027246
21309,0.173428162932
21311,0.275805085897
21331,0.310440719128
21332,0.762094259262
21342,0.475804686546
21345,0.667386293411
21348,0.647481560707
21353,0.527889847755
21357,0.257042050362
21369,0.497993558645
21370,0.609829723835
21371,0.338678538799
21373,0.193692103028
21385,0.579993009567
21392,0.363374561071
21401,0.420139104128
21403,0.275590270758
21406,0.431474506855
21413,0.434413224459
21414,0.462591469288
21416,0.483099371195
21423,0.693756401539
21442,0.463493943214
21443,0.230080425739
21448,0.332461625338
21459,0.558256447315
21467,0.313689976931
21474,0.530329227448
21484,0.424404770136
21488,0.626478910446
21495,0.278127610683
21498,0.317878901958
21502,0.269355773926
21503,0.544248402119
21510,0.522628545761
21516,0.718101799488
21533,0.73921340704
21535,0.336138248444
21539,0.253368914127
21541,0.347280561924
21544,0.526497423649
21554,0.689013719559
21569,0.306760489941
21572,0.453251630068
21578,0.329353690147
21580,0.325834721327
21584,0.272284388542
21589,0.630640149117
21595,0.333350121975
21598,0.594506561756
21599,0.320979982615
21606,0.301921576262
21623,0.312305629253
21639,0.536775827408
21641,0.28472468257
21645,0.280004501343
21647,0.486803531647
21648,0.221954673529
21657,0.317061305046
21671,0.332272917032
21673,0.217010170221
21678,0.292123019695
21696,0.531865239143
21699,0.462939172983
21700,0.312076598406
21703,0.33719587326
21710,0.335527896881
21721,0.323439508677
21727,0.255648583174
21728,0.744508624077
21731,0.353927731514
21741,0.307609498501
21744,0.697731733322
21748,0.304004788399
21753,0.278063595295
21756,0.375498175621
21763,0.346714794636
21767,0.261978000402
21772,0.739999055862
21774,0.316127121449
21775,0.671505272388
21780,0.573187589645
21787,0.518420636654
21805,0.332590281963
21828,0.266486406326
21831,0.300357997417
21837,0.307370871305
21842,0.376011073589
21849,0.310539186001
21856,0.488984763622
21858,0.337348997593
21862,0.224057763815
21864,0.287307947874
21867,0.348792344332
21879,0.298707693815
21881,0.305648893118
21883,0.275395125151
21891,0.609584510326
21892,0.337650597095
21902,0.251884520054
21909,0.30676445365
21914,0.263552248478
21918,0.28393638134
21919,0.281640410423
21926,0.295931100845
21930,0.532611370087
21934,0.584431409836
21940,0.333805650473
21945,0.269956886768
21948,0.677892684937
21953,0.307951033115
21954,0.268334448338
21956,0.535727679729
21963,0.571143865585
21970,0.49487772584
21984,0.288925349712
21997,0.321317523718
21999,0.256876468658
22001,0.321423262358
22002,0.245183438063
22010,0.635181307793
22013,0.296107620001
22022,0.278575599194
22024,0.29750713706
22028,0.280926078558
22029,0.719678461552
22045,0.309440851212
22049,0.250357925892
22064,0.685505747795
22069,0.533697426319
22074,0.499034851789
22082,0.303960055113
22084,0.320120304823
22090,0.467633277178
22096,0.568829119205
22100,0.317185044289
22105,0.31587806344
22119,0.346114784479
22130,0.341034829617
22152,0.701271176338
22155,0.324553072453
22164,0.236252442002
22173,0.303177535534
22194,0.472632080317
22209,0.276760131121
22217,0.150873690844
22220,0.284991115332
22222,0.622828245163
22244,0.225435063243
22245,0.321098029613
22250,0.5408898592
22256,0.745769739151
22261,0.652266740799
22264,0.316438466311
22270,0.531737446785
22279,0.703160107136
22280,0.315421849489
22284,0.294369131327
22288,0.354992687702
22293,0.32390370965
22297,0.907487273216
22307,0.376818746328
22310,0.276905655861
22319,0.539980590343
22324,0.253909260035
22326,0.189396008849
22327,0.298771381378
22329,0.341759860516
22331,0.724815785885
22340,0.5865265131
22342,0.55668926239
22347,0.497364252806
22351,0.350426852703
22357,0.319306135178
22361,0.30031606555
22371,0.370403289795
22373,0.300654381514
22391,0.519888460636
22404,0.710173904896
22409,0.686490476131
22411,0.335751324892
22428,0.583824515343
22436,0.499472230673
22444,0.652642428875
22445,0.288010001183
22451,0.310113191605
22463,0.31038197875
22464,0.27444511652
22467,0.627144634724
22472,0.300335466862
22485,0.620404720306
22497,0.29615265131
22504,0.449101269245
22508,0.299122691154
22516,0.303329974413
22522,0.257773905993
22527,0.513599812984
22543,0.726515412331
22549,0.290220290422
22551,0.572853028774
22557,0.527193486691
22562,0.270886182785
22567,0.337093025446
22572,0.331109255552
22575,0.28599640727
22578,0.547787904739
22579,0.339842587709
22580,0.302685797215
22581,0.301828235388
22591,0.700932085514
22593,0.282634198666
22597,0.291955679655
22600,0.424940556288
22602,0.5012627244
22603,0.493628948927
22616,0.565384268761
22617,0.330368846655
22622,0.364096671343
22623,0.344009578228
22624,0.581473946571
22628,0.315679222345
22640,0.298614382744
22641,0.345986127853
22653,0.530630648136
22660,0.291206151247
22672,0.531777024269
22674,0.324696660042
22689,0.501970171928
22698,0.319073498249
22705,0.620245099068
22709,0.688572466373
22711,0.305075705051
22714,0.656137466431
22715,0.33830422163
22729,0.519063830376
22730,0.503983676434
22733,0.315306425095
22750,0.205333381891
22754,0.651673734188
22756,0.613349318504
22758,0.60716176033
22767,0.707187831402
22768,0.476202458143
22769,0.588677465916
22776,0.234251841903
22778,0.293948411942
22780,0.702785968781
22789,0.527540743351
22797,0.550449490547
22799,0.627261340618
22814,0.298386842012
22818,0.3416903615
22821,0.474723875523
22823,0.437073200941
22841,0.229039892554
22847,0.5490847826
22848,0.465092539787
22862,0.312466114759
22875,0.739212036133
22877,0.749986886978
22887,0.317089885473
22892,0.2549906075
22899,0.740320324898
22901,0.703204572201
22907,0.359601736069
22909,0.397832661867
22926,0.369289666414
22927,0.368779987097
22930,0.352552324533
22934,0.333419650793
22937,0.364126324654
22939,0.700951516628
22949,0.326680779457
22951,0.426566213369
22955,0.272497326136
22965,0.832562625408
22966,0.704093158245
22968,0.949585080147
22972,0.414035856724
22975,0.396238029003
22981,0.329682409763
22988,0.383851498365
22994,0.336101442575
22996,0.719206571579
23011,0.640056371689
23028,0.439415365458
23031,0.312608987093
23035,0.270105868578
23038,0.457002103329
23042,0.330064833164
23049,0.707071721554
23051,0.962589025497
23053,0.279524475336
23057,0.741833269596
23058,0.418557792902
23063,0.381018608809
23064,0.367652237415
23067,0.298440724611
23071,0.369307518005
23075,0.268522024155
23077,0.727072775364
23090,0.3377417624
23094,0.501884400845
23097,0.316401004791
23103,0.260529071093
23107,0.679957330227
23117,0.30405446887
23122,0.301155984402
23124,0.259701430798
23126,0.298745423555
23129,0.658307790756
23136,0.40170699358
23141,0.29422223568
23142,0.445351272821
23147,0.318015366793
23154,0.382798999548
23159,0.259866327047
23165,0.365965485573
23171,0.695370316505
23173,0.0608765557408
23175,0.335281193256
23179,0.939455091953
23182,0.732520222664
23185,0.407331883907
23188,0.3543369174
23189,0.384805709124
23209,0.323057800531
23214,0.300161719322
23215,0.374811768532
23233,0.362869679928
23241,0.407823234797
23252,0.367023676634
23255,0.416432589293
23263,0.3035633564
23281,0.312241107225
23282,0.265970796347
23289,0.234847605228
23292,0.217489674687
23296,0.339768379927
23297,0.320864081383
23301,0.291051030159
23302,0.323867887259
23304,0.291313767433
23309,0.332912951708
23312,0.433457523584
23316,0.335118323565
23321,0.299668431282
23342,0.333492040634
23344,0.266814887524
23350,0.265081375837
23367,0.683265864849
23368,0.318804442883
23374,0.303276449442
23387,0.275009870529
23389,0.782639324665
23399,0.712089955807
23403,0.691965579987
23406,0.95210069418
23414,0.362869679928
23415,0.194420829415
23419,0.684767782688
23436,0.336047858
23439,0.818833768368
23444,0.391433387995
23445,0.339775145054
23455,0.226946815848
23469,0.302528262138
23472,0.190516546369
23477,0.332142084837
23478,0.680980026722
23479,0.339488536119
23487,0.365931987762
23490,0.361644357443
23491,0.710338830948
23492,0.273568063974
23494,0.311675578356
23496,0.28719830513
23497,0.313095837831
23506,0.248044237494
23515,0.368864476681
23528,0.277195632458
23532,0.293851941824
23549,0.449255108833
23551,0.276405006647
23552,0.263348400593
23555,0.345850050449
23556,0.338556230068
23564,0.700152516365
23583,0.348872363567
23592,0.355915158987
23597,0.950713813305
23601,0.318500608206
23605,0.689105212688
23615,0.280544310808
23619,0.374455660582
23621,0.941331923008
23626,0.714382708073
23635,0.478487759829
23637,0.356622427702
23640,0.330055654049
23646,0.273061841726
23655,0.329322785139
23672,0.676644861698
23673,0.35254329443
23682,0.294703394175
23683,0.418593645096
23699,0.324808120728
23704,0.707791268826
23707,0.961166441441
23713,0.324916750193
23714,0.247449815273
23716,0.350164622068
23718,0.717535018921
23721,0.176071554422
23735,0.328621894121
23737,0.390101701021
23744,0.272593647242
23749,0.705914676189
23755,0.446476429701
23769,0.705675840378
23772,0.390280514956
23773,0.144463479519
23774,0.708534955978
23779,0.242762848735
23782,0.469703525305
23793,0.418353557587
23803,0.957605540752
23828,0.688222646713
23833,0.705591917038
23834,0.701617479324
23844,0.345798939466
23845,0.709794819355
23852,0.709263861179
23855,0.714919507504
23867,0.288571298122
23872,0.656325101852
23874,0.43436473608
23880,0.26118811965
23886,0.265451312065
23898,0.330143779516
23900,0.300763815641
23903,0.236988842487
23907,0.269077837467
23908,0.731015264988
23912,0.29789185524
23916,0.262260437012
23917,0.375583767891
23918,0.324992477894
23922,0.359948664904
23928,0.32358828187
23940,0.654384076595
23944,0.393796890974
23945,0.366931498051
23951,0.281658947468
23966,0.268307894468
23970,0.262836575508
23971,0.36000135541
23976,0.64997112751
23980,0.306181102991
23987,0.963472604752
23988,0.305525362492
23993,0.358624726534
23997,0.264935165644
23998,0.30408641696
23999,0.842040657997
24010,0.707837045193
24015,0.684803128242
24023,0.319404780865
24033,0.307209789753
24046,0.693386077881
24060,0.367455214262
24062,0.309081047773
24065,0.657492041588
24070,0.391700863838
24071,0.186884924769
24073,0.307483464479
24079,0.353115588427
24082,0.956824839115
24084,0.400093317032
24089,0.356470137835
24094,0.35399711132
24100,0.362106263638
24105,0.286999285221
24106,0.166213080287
24108,0.726087152958
24111,0.955378472805
24120,0.374374032021
24125,0.637457847595
24134,0.652671933174
24140,0.359380036592
24151,0.364609330893
24153,0.262990117073
24154,0.41906195879
24161,0.347771823406
24166,0.354647070169
24170,0.592561304569
24176,0.268103390932
24182,0.788242697716
24188,0.33031770587
24190,0.341406971216
24201,0.947644293308
24211,0.781694471836
24215,0.747203290462
24216,0.94560354948
24219,0.318518638611
24222,0.717964410782
24240,0.95979988575
24243,0.351164937019
24245,0.339567393064
24251,0.216237455606
24256,0.950996935368
24258,0.272842884064
24261,0.39338093996
24263,0.352219820023
24264,0.357264757156
24266,0.307001650333
24273,0.355874866247
24278,0.323531061411
24289,0.953556716442
24292,0.361309081316
24293,0.358960479498
24298,0.954275429249
24299,0.34437379241
24303,0.616305410862
24304,0.379182100296
24305,0.368123471737
24329,0.35808712244
24341,0.329396754503
24345,0.741750001907
24353,0.319276750088
24358,0.954982221127
24364,0.676236331463
24367,0.388732612133
24370,0.660165607929
24377,0.372066348791
24380,0.315079659224
24381,0.303309261799
24387,0.390703737736
24391,0.347875058651
24409,0.952476143837
24413,0.342235535383
24416,0.314627945423
24427,0.480313718319
24439,0.251159578562
24443,0.37197637558
24448,0.357798695564
24454,0.820464491844
24455,0.283564567566
24461,0.277465701103
24464,0.408570230007
24468,0.231922194362
24469,0.268286406994
24501,0.314855784178
24508,0.323403328657
24519,0.365163981915
24520,0.943912923336
24538,0.439858078957
24540,0.716149091721
24550,0.317353695631
24552,0.257697343826
24561,0.282591462135
24577,0.458148092031
24579,0.341785997152
24580,0.362449944019
24582,0.346277654171
24591,0.754775166512
24592,0.35878136754
24599,0.785286307335
24602,0.304272711277
24606,0.347079753876
24617,0.272196829319
24619,0.861385166645
24630,0.19956445694
24633,0.814721167088
24634,0.722626745701
24638,0.334323376417
24641,0.42338258028
24644,0.402072846889
24645,0.764819145203
24656,0.361023724079
24661,0.295614421368
24663,0.736299932003
24667,0.378317832947
24669,0.702906787395
24682,0.380552738905
24698,0.297339320183
24699,0.719884812832
24702,0.335352927446
24703,0.472609549761
24717,0.374497920275
24724,0.958494305611
24731,0.304957151413
24737,0.284021109343
24740,0.446107834578
24743,0.305709064007
24744,0.961893200874
24755,0.499680072069
24757,0.304949104786
24765,0.427006870508
24766,0.25545373559
24776,0.742956459522
24787,0.939274907112
24789,0.489319980145
24791,0.203426644206
24792,0.360469579697
24804,0.0636937469244
24812,0.397113502026
24816,0.370908588171
24817,0.348796725273
24820,0.702518701553
24828,0.394346237183
24832,0.291692554951
24836,0.32616508007
24842,0.736775517464
24846,0.296039164066
24847,0.286982864141
24848,0.947446942329
24851,0.711798727512
24855,0.73892891407
24856,0.31641253829
24871,0.46564745903
24874,0.338309466839
24877,0.342355400324
24889,0.347694754601
24897,0.33919107914
24899,0.720887005329
24908,0.312441378832
24913,0.74221342802
24923,0.2654710114
24933,0.338879853487
24971,0.316027164459
24973,0.954089641571
24993,0.502048432827
24998,0.458470731974
25000,0.936678290367
25001,0.937242507935
25002,0.348084956408
25003,0.954658150673
25009,0.329910516739
25024,0.281961351633
25026,0.324068903923
25027,0.926232397556
25034,0.277542918921
25050,0.343786507845
25057,0.350976586342
25067,0.703427612782
25075,0.417810082436
25081,0.37905099988
25085,0.404081612825
25093,0.32465043664
25097,0.383903980255
25103,0.35320597887
25104,0.512685418129
25109,0.365699648857
25112,0.749505639076
25113,0.347610592842
25114,0.337128162384
25119,0.271285444498
25121,0.317195653915
25122,0.811728835106
25124,0.716216683388
25131,0.339893847704
25134,0.757450282574
25144,0.285787403584
25147,0.740868091583
25148,0.454359471798
25149,0.341883271933
25155,0.483647972345
25169,0.816208660603
25177,0.702126443386
25178,0.355526924133
25179,0.382642567158
25180,0.730399012566
25191,0.602954030037
25199,0.330724924803
25232,0.421629369259
25241,0.395648181438
25242,0.744569420815
25243,0.284422576427
25246,0.286269187927
25259,0.74724406004
25265,0.72868424654
25278,0.749353647232
25280,0.28991997242
25284,0.348815947771
25286,0.741795182228
25288,0.286178380251
25318,0.959421873093
25330,0.70240098238
25333,0.360394477844
25339,0.319609194994
25340,0.731573760509
25346,0.375196844339
25349,0.780748307705
25351,0.347678661346
25361,0.677746713161
25366,0.360097080469
25368,0.950166940689
25369,0.338409096003
25370,0.478772968054
25375,0.113384708762
25376,0.738901734352
25377,0.376270651817
25379,0.383396357298
25382,0.584054529667
25386,0.585443019867
25389,0.576790034771
25399,0.378090143204
25400,0.949391424656
25401,0.731778502464
25407,0.253356099129
25409,0.260751754045
25412,0.391344755888
25416,0.266119450331
25418,0.378046065569
25423,0.33059245348
25436,0.375973314047
25439,0.301244825125
25442,0.340288162231
25445,0.942681014538
25446,0.382998079062
25453,0.284146219492
25456,0.480765283108
25458,0.421430289745
25460,0.365562945604
25461,0.329292595387
25468,0.790980219841
25470,0.373698890209
25471,0.305242598057
25482,0.411150366068
25501,0.851662755013
25504,0.706115841866
25515,0.33011803031
25518,0.410864293575
25528,0.390836626291
25533,0.326933711767
25543,0.248997613788
25548,0.263177633286
25564,0.339499413967
25572,0.725239813328
25576,0.340575069189
25577,0.498699784279
25587,0.3243303895
25591,0.362944036722
25596,0.27946934104
25598,0.301708519459
25617,0.345414370298
25618,0.829552233219
25620,0.323221176863
25623,0.353552639484
25626,0.33713555336
25628,0.310178041458
25633,0.449161678553
25637,0.366120487452
25644,0.27049690485
25662,0.309690207243
25663,0.384197682142
25673,0.680977582932
25678,0.334990233183
25685,0.300703763962
25691,0.294925570488
25706,0.356153577566
25707,0.28959363699
25723,0.404258102179
25725,0.386738061905
25735,0.710690021515
25740,0.308978736401
25759,0.349998652935
25761,0.730395078659
25769,0.311520218849
25774,0.321513712406
25779,0.705006659031
25781,0.378112524748
25784,0.926196277142
25790,0.896537303925
25796,0.363322138786
25816,0.315616339445
25847,0.310085892677
25850,0.310428828001
25852,0.703037381172
25856,0.369781047106
25866,0.399129629135
25867,0.683819532394
25868,0.347321510315
25869,0.470616489649
25877,0.779989182949
