shot_id,shot_made_flag
17381,0.553978383541
17385,0.575864851475
17388,0.286278754473
17390,0.560793280602
17392,0.737626075745
17399,0.236465230584
17404,0.344423800707
17407,0.272912234068
17408,0.494989573956
17416,0.678621649742
17418,0.348018229008
17434,0.764007627964
17438,0.648798406124
17443,0.684781908989
17444,0.354333996773
17453,0.485583603382
17460,0.58544665575
17467,0.402830272913
17480,0.39295950532
17488,0.646883606911
17490,0.314209908247
17493,0.369288027287
17498,0.332936882973
17503,0.318061679602
17513,0.322675049305
17520,0.687009871006
17525,0.587243497372
17534,0.318293184042
17545,0.38976252079
17553,0.364066064358
17554,0.341782599688
17557,0.332949906588
17563,0.570966720581
17576,0.369444668293
17577,0.363653063774
17580,0.737676143646
17582,0.32804492116
17596,0.396351665258
17597,0.366969466209
17602,0.695101320744
17614,0.60053819418
17623,0.516977190971
17624,0.70117020607
17627,0.679193794727
17628,0.353901326656
17630,0.328981250525
17634,0.79503017664
17640,0.333141744137
17652,0.479278922081
17657,0.277873277664
17661,0.27017775178
17662,0.390165120363
17666,0.32635435462
17682,0.755374491215
17688,0.517636656761
17693,0.541770040989
17705,0.371649771929
17711,0.357948631048
17715,0.339597761631
17717,0.372912913561
17721,0.300053983927
17728,0.242438808084
17737,0.357772558928
17745,0.371354401112
17755,0.350146025419
17764,0.734137654305
17774,0.361864984035
17785,0.284812450409
17786,0.695378243923
17789,0.357979774475
17802,0.347517371178
17810,0.644840538502
17819,0.75693833828
17825,0.284264534712
17828,0.332032203674
17833,0.270793557167
17841,0.721459925175
17842,0.3865493536
17844,0.27431961894
17849,0.359264761209
17855,0.372953563929
17857,0.876925528049
17861,0.340937405825
17863,0.336304694414
17868,0.345756143332
17876,0.579093337059
17882,0.33369654417
17885,0.330838441849
17893,0.37282449007
17894,0.295278549194
17902,0.755566835403
17906,0.345465540886
17911,0.510846614838
17917,0.33204549551
17921,0.267860233784
17941,0.3068998456
17945,0.280030965805
17949,0.279568105936
17954,0.35485753417
17957,0.340747714043
17958,0.69478738308
17960,0.332315385342
17985,0.701939821243
18000,0.473619163036
18002,0.550094246864
18008,0.27409607172
18014,0.326348483562
18015,0.942055940628
18019,0.240423426032
18021,0.341022610664
18026,0.240927785635
18029,0.332784086466
18034,0.622071862221
18035,0.337469905615
18036,0.417479932308
18039,0.686465859413
18066,0.30401429534
18076,0.377593904734
18089,0.266621589661
18104,0.306369423866
18110,0.3559653759
18129,0.615147352219
18131,0.74212294817
18133,0.31518894434
18136,0.323612362146
18148,0.501578807831
18152,0.0440665632486
18167,0.716765582561
18177,0.319179683924
18178,0.354091465473
18183,0.322788059711
18194,0.582533538342
18197,0.631453633308
18213,0.280057162046
18214,0.280558019876
18221,0.203104436398
18227,0.249300420284
18239,0.733516275883
18245,0.341694951057
18266,0.269750326872
18267,0.50877904892
18274,0.164246305823
18283,0.335844367743
18297,0.29933989048
18302,0.281124562025
18303,0.606829762459
18315,0.387615263462
18324,0.315104037523
18326,0.615538358688
18334,0.289652734995
18336,0.375518620014
18344,0.346359789371
18346,0.38419598341
18347,0.284104645252
18350,0.365786671638
18352,0.531007707119
18364,0.577743589878
18366,0.370196670294
18373,0.33240956068
18391,0.285665482283
18393,0.321170449257
18395,0.574108481407
18400,0.730468273163
18408,0.354209512472
18421,0.558002054691
18425,0.556537389755
18443,0.31052210927
18451,0.321676105261
18456,0.374673008919
18458,0.643437623978
18460,0.309340924025
18467,0.439976423979
18468,0.376536637545
18475,0.411331772804
18485,0.233052358031
18494,0.631959021091
18495,0.88342165947
18508,0.558252573013
18530,0.37216681242
18533,0.346248656511
18547,0.259346812963
18548,0.321617305279
18553,0.329390257597
18561,0.363963156939
18565,0.685283184052
18572,0.323269218206
18593,0.313207387924
18600,0.298262357712
18621,0.547896146774
18629,0.679142892361
18637,0.344215065241
18649,0.330633223057
18653,0.698493182659
18660,0.222227945924
18671,0.215144187212
18672,0.22043082118
18677,0.311366081238
18681,0.900363266468
18684,0.798383653164
18686,0.262943059206
18689,0.491800993681
18690,0.53916490078
18709,0.571977615356
18716,0.764498770237
18723,0.53398424387
18773,0.291555404663
18782,0.382864445448
18797,0.568293869495
18810,0.347427070141
18817,0.57779186964
18820,0.761019408703
18825,0.312838226557
18837,0.552389621735
18850,0.706091582775
18857,0.464563429356
18861,0.613386631012
18867,0.341892957687
18870,0.248823925853
18877,0.64082056284
18887,0.400498986244
18898,0.35020878911
18900,0.550365746021
18914,0.552629828453
18921,0.455000311136
18922,0.661250531673
18945,0.316161602736
18947,0.569415390491
18953,0.502049267292
18954,0.345446825027
18957,0.561824798584
18960,0.714458405972
18973,0.167560920119
18983,0.457935631275
18990,0.237588405609
18991,0.239444971085
18993,0.335543513298
18995,0.284491539001
18996,0.297234237194
19003,0.243610367179
19014,0.36261382699
19015,0.346016049385
19019,0.698353111744
19028,0.324003845453
19038,0.490989118814
19040,0.454297989607
19046,0.324088960886
19051,0.298802375793
19054,0.917204082012
19056,0.354871183634
19074,0.334716379642
19085,0.630751311779
19099,0.868184089661
19124,0.296051472425
19134,0.557270050049
19141,0.155349060893
19146,0.585548102856
19150,0.31040096283
19170,0.320661187172
19176,0.364271581173
19187,0.407205045223
19189,0.375153720379
19202,0.593104183674
19208,0.362530261278
19209,0.310589253902
19210,0.763255178928
19216,0.345828652382
19217,0.299316883087
19218,0.779017150402
19223,0.268715083599
19240,0.260539114475
19246,0.449893295765
19269,0.393944114447
19275,0.623136818409
19287,0.318578928709
19298,0.408535718918
19303,0.336098492146
19313,0.559982836246
19325,0.353669136763
19326,0.378473043442
19328,0.395525097847
19330,0.388114154339
19340,0.60140401125
19342,0.327311038971
19343,0.342295318842
19344,0.570004105568
19363,0.308290779591
19364,0.573731601238
19371,0.162660390139
19376,0.303198963404
19377,0.340620219707
19381,0.355223417282
19384,0.49150326848
19390,0.492007791996
19402,0.299448817968
19405,0.302580684423
19409,0.260603934526
19418,0.725277066231
19429,0.478301733732
19446,0.573626160622
19458,0.615684866905
19460,0.712433993816
19462,0.6278449893
19465,0.34783628583
19472,0.42369478941
19480,0.356905847788
19503,0.647506654263
19507,0.563980400562
19517,0.348296493292
19533,0.356865346432
19537,0.252442568541
19541,0.333073586226
19563,0.303964972496
19566,0.680624067783
19568,0.5139285326
19576,0.36200273037
19591,0.368183344603
19597,0.642282068729
19619,0.578309178352
19622,0.715362012386
19623,0.351505070925
19624,0.350362956524
19627,0.388943433762
19629,0.290087759495
19633,0.320726335049
19639,0.285355776548
19641,0.312010973692
19643,0.316680878401
19649,0.27112826705
19652,0.660165309906
19657,0.339970171452
19660,0.656736493111
19668,0.943668067455
19678,0.336077898741
19686,0.607586205006
19690,0.298213630915
19694,0.39583286643
19695,0.322590649128
19702,0.622224390507
19712,0.415214598179
19720,0.686278223991
19735,0.630677044392
19739,0.333997130394
19740,0.627222776413
19743,0.350324004889
19750,0.354021698236
19752,0.645641326904
19754,0.308240026236
19762,0.555611848831
19770,0.320895582438
19775,0.518206417561
19777,0.345993071795
19782,0.334958136082
19783,0.712957382202
19786,0.349105775356
19805,0.318441212177
19808,0.278365314007
19819,0.724107146263
19821,0.295507788658
19827,0.325452446938
19830,0.543300747871
19832,0.531185626984
19833,0.27327939868
19834,0.351321965456
19843,0.358900666237
19844,0.282779663801
19846,0.30376791954
19847,0.301048725843
19850,0.743314027786
19851,0.33258241415
19861,0.719101130962
19873,0.531694591045
19878,0.318840265274
19886,0.288774073124
19892,0.69443488121
19901,0.285883694887
19902,0.546784341335
19920,0.761721968651
19921,0.316973179579
19922,0.285231649876
19929,0.784956872463
19932,0.521759092808
19935,0.325122743845
19936,0.588521778584
19946,0.762232542038
19950,0.460782706738
19952,0.525729358196
19955,0.459397286177
19976,0.255392313004
19983,0.556105256081
19987,0.298521846533
19991,0.864386022091
19996,0.570653915405
20007,0.663506388664
20015,0.384932875633
20019,0.327815264463
20023,0.37349653244
20034,0.365241914988
20036,0.343368172646
20038,0.365338653326
20039,0.391419142485
20040,0.635220170021
20045,0.503013789654
20046,0.551334738731
20048,0.370535820723
20060,0.444365769625
20068,0.192763015628
20074,0.811185717583
20111,0.30039152503
20117,0.317812234163
20125,0.325689375401
20129,0.577684283257
20134,0.281480878592
20135,0.226966172457
20139,0.330621540546
20142,0.431927442551
20147,0.581496655941
20154,0.702411830425
20157,0.264682024717
20169,0.155076757073
20179,0.274488180876
20202,0.270894289017
20207,0.482599377632
20215,0.338590532541
20216,0.858052611351
20217,0.687796354294
20218,0.660833716393
20219,0.540969133377
20226,0.306500375271
20236,0.30104726553
20239,0.286143898964
20246,0.316352546215
20247,0.267929166555
20253,0.562090873718
20255,0.253104746342
20268,0.325474083424
20270,0.732101023197
20271,0.326883971691
20279,0.542922914028
20282,0.674291551113
20295,0.315530955791
20302,0.415765374899
20305,0.58445084095
20306,0.602111935616
20308,0.296287328005
20330,0.657309830189
20335,0.502615630627
20344,0.265711516142
20349,0.751449108124
20360,0.345750212669
20362,0.688340008259
20378,0.575317144394
20394,0.299143284559
20397,0.744275689125
20403,0.26002061367
20405,0.689963281155
20415,0.286362588406
20417,0.327728927135
20420,0.310010164976
20425,0.498507678509
20430,0.647038459778
20435,0.531545579433
20443,0.515671432018
20446,0.484162271023
20458,0.34688615799
20459,0.575951993465
20467,0.282806605101
20470,0.765220999718
20482,0.56590372324
20489,0.539309859276
20495,0.33928617835
20496,0.358974128962
20497,0.610773861408
20505,0.438983738422
20509,0.772260606289
20535,0.374244332314
20539,0.692631840706
20544,0.60868781805
20547,0.345566689968
20556,0.234501183033
20557,0.628163814545
20575,0.347473919392
20577,0.297959715128
20596,0.260219663382
20597,0.413932412863
20602,0.352202951908
20603,0.408392518759
20609,0.673495531082
20618,0.3419701159
20621,0.594025969505
20628,0.143121600151
20634,0.489959836006
20637,0.329158127308
20641,0.319727689028
20642,0.441920340061
20647,0.345240324736
20655,0.554665625095
20656,0.248669445515
20661,0.287660777569
20664,0.734065234661
20674,0.746841669083
20679,0.708300828934
20680,0.31181204319
20683,0.870562791824
20687,0.358697026968
20688,0.922208309174
20695,0.321833044291
20696,0.328545033932
20699,0.296255886555
20701,0.262924551964
20702,0.236087501049
20704,0.268567174673
20721,0.353015214205
20725,0.326567232609
20731,0.351645231247
20741,0.417237371206
20742,0.305001348257
20753,0.530667603016
20756,0.300668805838
20769,0.239806011319
20771,0.423943787813
20774,0.3277092278
20777,0.364835381508
20781,0.346531659365
20797,0.660416245461
20808,0.507371425629
20810,0.541923761368
20820,0.430124491453
20823,0.920159578323
20829,0.86439627409
20832,0.344224572182
20833,0.325151175261
20837,0.305779010057
20838,0.239112362266
20839,0.29898378253
20847,0.327745884657
20861,0.297249048948
20869,0.953171849251
20875,0.271309047937
20877,0.450601577759
20889,0.329518228769
20894,0.650864362717
20901,0.570809721947
20919,0.257553994656
20923,0.329368412495
20935,0.699003756046
20937,0.311895310879
20939,0.887048840523
20940,0.320736706257
20943,0.288995802402
20946,0.648898184299
20950,0.540706932545
20961,0.742142498493
20965,0.33744981885
20967,0.544914603233
20969,0.322549194098
20970,0.364359617233
20975,0.558506608009
20987,0.517639994621
20995,0.607658863068
20998,0.75108987093
21002,0.25933021307
21012,0.93377405405
21013,0.688958108425
21015,0.320953160524
21017,0.311085253954
21020,0.290045619011
21028,0.283993512392
21031,0.338767319918
21036,0.301614403725
21040,0.307003259659
21048,0.574616849422
21049,0.310199469328
21051,0.533786952496
21070,0.282857656479
21072,0.543794393539
21079,0.515854537487
21090,0.556300461292
21093,0.333885937929
21104,0.26979598403
21114,0.355655699968
21117,0.286585152149
21120,0.301432967186
21121,0.317760407925
21132,0.249302014709
21136,0.506145715714
21139,0.575840294361
21140,0.312289506197
21146,0.607324242592
21150,0.501265347004
21178,0.540075242519
21180,0.753659784794
21198,0.36071407795
21203,0.351323217154
21210,0.327220261097
21218,0.353105872869
21220,0.336085647345
21222,0.164676249027
21228,0.408444702625
21236,0.502597689629
21239,0.281178623438
21260,0.335722059011
21267,0.244446530938
21271,0.299364507198
21279,0.264723092318
21286,0.32075420022
21288,0.38786765933
21294,0.55648624897
21298,0.295212477446
21299,0.553695321083
21300,0.66887897253
21304,0.345751285553
21307,0.355790406466
21309,0.167243391275
21311,0.27900493145
21331,0.315094292164
21332,0.760516345501
21342,0.451652944088
21345,0.648941457272
21348,0.660368144512
21353,0.495761156082
21357,0.259969830513
21369,0.508436024189
21370,0.618153631687
21371,0.364713132381
21373,0.168662637472
21385,0.563672065735
21392,0.340960204601
21401,0.402115613222
21403,0.262445837259
21406,0.428799986839
21413,0.455775082111
21414,0.461823642254
21416,0.488258212805
21423,0.707616686821
21442,0.488235473633
21443,0.232649564743
21448,0.33487290144
21459,0.577097952366
21467,0.31805190444
21474,0.511742770672
21484,0.420542657375
21488,0.659517228603
21495,0.289138615131
21498,0.334586560726
21502,0.286623388529
21503,0.529182910919
21510,0.538388311863
21516,0.740162193775
21533,0.735324680805
21535,0.34185218811
21539,0.256192177534
21541,0.339088886976
21544,0.523701667786
21554,0.693769395351
21569,0.307783514261
21572,0.450075596571
21578,0.326468497515
21580,0.319620221853
21584,0.272362411022
21589,0.662546277046
21595,0.324948489666
21598,0.597682356834
21599,0.332226216793
21606,0.309711933136
21623,0.325307160616
21639,0.570001840591
21641,0.303744792938
21645,0.275120705366
21647,0.51022195816
21648,0.214665025473
21657,0.314475238323
21671,0.33766669035
21673,0.212371841073
21678,0.301910430193
21696,0.544622778893
21699,0.467481613159
21700,0.307752281427
21703,0.34588560462
21710,0.344309508801
21721,0.319368481636
21727,0.270448863506
21728,0.733331382275
21731,0.364371091127
21741,0.313259094954
21744,0.693270921707
21748,0.307457387447
21753,0.29879245162
21756,0.407007724047
21763,0.336344987154
21767,0.259348571301
21772,0.743970215321
21774,0.325199604034
21775,0.664168357849
21780,0.600379526615
21787,0.525011539459
21805,0.3112193048
21828,0.285386830568
21831,0.302959620953
21837,0.305243849754
21842,0.372661620378
21849,0.30846491456
21856,0.500142455101
21858,0.351548939943
21862,0.221941843629
21864,0.296169310808
21867,0.347285240889
21879,0.310294449329
21881,0.316717982292
21883,0.307825952768
21891,0.590523064137
21892,0.343825429678
21902,0.266755133867
21909,0.319545656443
21914,0.260190397501
21918,0.282890856266
21919,0.283111184835
21926,0.305805623531
21930,0.558173894882
21934,0.600933253765
21940,0.329192578793
21945,0.266944587231
21948,0.700218617916
21953,0.306383758783
21954,0.261207938194
21956,0.534584820271
21963,0.622705519199
21970,0.491888314486
21984,0.277933627367
21997,0.331881433725
21999,0.27051627636
22001,0.316462576389
22002,0.245651051402
22010,0.631530642509
22013,0.294177860022
22022,0.296312332153
22024,0.307146459818
22028,0.280630111694
22029,0.708910703659
22045,0.313671201468
22049,0.253677070141
22064,0.698422074318
22069,0.533150315285
22074,0.484040796757
22082,0.330617696047
22084,0.324325472116
22090,0.487664014101
22096,0.576271891594
22100,0.31400975585
22105,0.329292684793
22119,0.344351798296
22130,0.335847228765
22152,0.699249505997
22155,0.309557020664
22164,0.244967833161
22173,0.325755119324
22194,0.495526403189
22209,0.276137650013
22217,0.136573046446
22220,0.292092472315
22222,0.640016496181
22244,0.239568173885
22245,0.311555296183
22250,0.534272611141
22256,0.748151898384
22261,0.669186413288
22264,0.323290526867
22270,0.470931768417
22279,0.718637108803
22280,0.315393656492
22284,0.299704670906
22288,0.353205054998
22293,0.313793450594
22297,0.921749174595
22307,0.412159442902
22310,0.279577970505
22319,0.514846146107
22324,0.253934055567
22326,0.178048804402
22327,0.307758897543
22329,0.331131726503
22331,0.758763313293
22340,0.587454974651
22342,0.547501921654
22347,0.494472265244
22351,0.358982622623
22357,0.310787588358
22361,0.310825437307
22371,0.370022535324
22373,0.300876826048
22391,0.537438750267
22404,0.693385183811
22409,0.668787479401
22411,0.342417538166
22428,0.569748580456
22436,0.50735270977
22444,0.666779756546
22445,0.30958417058
22451,0.305715709925
22463,0.31467628479
22464,0.275283485651
22467,0.6392339468
22472,0.305208444595
22485,0.646738111973
22497,0.298913866282
22504,0.474961102009
22508,0.317970246077
22516,0.301084935665
22522,0.257354855537
22527,0.506792604923
22543,0.740717887878
22549,0.28563272953
22551,0.559077978134
22557,0.522080302238
22562,0.275846749544
22567,0.335485249758
22572,0.345374822617
22575,0.279718607664
22578,0.520235836506
22579,0.356644183397
22580,0.309580415487
22581,0.298408001661
22591,0.745000481606
22593,0.283583432436
22597,0.284482866526
22600,0.470642626286
22602,0.510294258595
22603,0.491329729557
22616,0.573285639286
22617,0.336990356445
22622,0.355339944363
22623,0.35737118125
22624,0.584495425224
22628,0.324065327644
22640,0.314030051231
22641,0.360832720995
22653,0.550107955933
22660,0.286606609821
22672,0.547059357166
22674,0.34979519248
22689,0.503216803074
22698,0.31824478507
22705,0.627823829651
22709,0.722233176231
22711,0.319162487984
22714,0.698058962822
22715,0.332362085581
22729,0.491547852755
22730,0.48885846138
22733,0.328102916479
22750,0.200423762202
22754,0.628977179527
22756,0.617259263992
22758,0.578942418098
22767,0.699893772602
22768,0.450927227736
22769,0.564855098724
22776,0.229105427861
22778,0.298794388771
22780,0.744170725346
22789,0.514005243778
22797,0.520197212696
22799,0.635982096195
22814,0.299230843782
22818,0.361573129892
22821,0.451217979193
22823,0.434643536806
22841,0.221225470304
22847,0.566483914852
22848,0.471797049046
22862,0.320894509554
22875,0.747144401073
22877,0.761317431927
22887,0.332770466805
22892,0.246053367853
22899,0.763092041016
22901,0.721932411194
22907,0.367792129517
22909,0.39537602663
22926,0.370169490576
22927,0.377224117517
22930,0.386491447687
22934,0.337036758661
22937,0.345318496227
22939,0.717050909996
22949,0.321823060513
22951,0.429270863533
22955,0.283600211143
22965,0.822842180729
22966,0.699697971344
22968,0.950867891312
22972,0.408050477505
22975,0.388914436102
22981,0.345937669277
22988,0.360737770796
22994,0.323829829693
22996,0.72414457798
23011,0.628005504608
23028,0.452643871307
23031,0.323619455099
23035,0.269672811031
23038,0.444550156593
23042,0.325945824385
23049,0.720632255077
23051,0.959612131119
23053,0.299454748631
23057,0.73488932848
23058,0.410012245178
23063,0.382025510073
23064,0.338063210249
23067,0.29403963685
23071,0.376055419445
23075,0.276406347752
23077,0.72878497839
23090,0.327741771936
23094,0.479352146387
23097,0.316007643938
23103,0.265050500631
23107,0.697859764099
23117,0.311037629843
23122,0.309839636087
23124,0.269466221333
23126,0.280323296785
23129,0.655773580074
23136,0.405113220215
23141,0.3031206429
23142,0.445399791002
23147,0.326551437378
23154,0.38681358099
23159,0.280139744282
23165,0.373066782951
23171,0.70041012764
23173,0.0570241585374
23175,0.334828227758
23179,0.942123651505
23182,0.717125594616
23185,0.411561459303
23188,0.335655987263
23189,0.352682769299
23209,0.308852255344
23214,0.278457969427
23215,0.351937741041
23233,0.360315322876
23241,0.400071799755
23252,0.36194011569
23255,0.410117357969
23263,0.320772796869
23281,0.320398449898
23282,0.289325803518
23289,0.243695914745
23292,0.235802128911
23296,0.350887477398
23297,0.330731034279
23301,0.301056057215
23302,0.340823769569
23304,0.291966587305
23309,0.340961515903
23312,0.43203240633
23316,0.348279476166
23321,0.308406174183
23342,0.339522600174
23344,0.272222518921
23350,0.27165672183
23367,0.682675242424
23368,0.311334878206
23374,0.301200121641
23387,0.281295329332
23389,0.791813611984
23399,0.695283591747
23403,0.705668866634
23406,0.952470421791
23414,0.353111326694
23415,0.21310736239
23419,0.676107943058
23436,0.345787078142
23439,0.822512686253
23444,0.386719465256
23445,0.33106264472
23455,0.234383657575
23469,0.298375636339
23472,0.197797521949
23477,0.347636520863
23478,0.678198993206
23479,0.343742102385
23487,0.349337637424
23490,0.332672715187
23491,0.70211994648
23492,0.260381579399
23494,0.323887765408
23496,0.282988995314
23497,0.314482659101
23506,0.255557268858
23515,0.364197134972
23528,0.263482481241
23532,0.288744479418
23549,0.468676179647
23551,0.28018027544
23552,0.267397850752
23555,0.338079214096
23556,0.339678615332
23564,0.700010061264
23583,0.352477103472
23592,0.369006067514
23597,0.948461592197
23601,0.316930472851
23605,0.687474370003
23615,0.282739043236
23619,0.366673439741
23621,0.943052232265
23626,0.717045485973
23635,0.481301397085
23637,0.370192319155
23640,0.32305213809
23646,0.267363011837
23655,0.303989440203
23672,0.681564867496
23673,0.347937256098
23682,0.304204583168
23683,0.429482877254
23699,0.326186567545
23704,0.721183240414
23707,0.960302174091
23713,0.323913484812
23714,0.238388061523
23716,0.343923985958
23718,0.714256584644
23721,0.174803465605
23735,0.334824353456
23737,0.392650544643
23744,0.260384172201
23749,0.708590209484
23755,0.447171390057
23769,0.6783015728
23772,0.388585269451
23773,0.126812711358
23774,0.695747435093
23779,0.228228256106
23782,0.463764637709
23793,0.390611290932
23803,0.954429984093
23828,0.677707910538
23833,0.700810790062
23834,0.710758268833
23844,0.319301307201
23845,0.716033279896
23852,0.711502790451
23855,0.708425462246
23867,0.284115493298
23872,0.654417395592
23874,0.431500762701
23880,0.284669280052
23886,0.261902242899
23898,0.339844882488
23900,0.2985034585
23903,0.24969278276
23907,0.274194061756
23908,0.717180132866
23912,0.280572891235
23916,0.267949521542
23917,0.388554573059
23918,0.312514394522
23922,0.36823990941
23928,0.314201027155
23940,0.660221099854
23944,0.411637693644
23945,0.359190404415
23951,0.281827896833
23966,0.272028923035
23970,0.260382860899
23971,0.364547282457
23976,0.659890174866
23980,0.320106714964
23987,0.959805727005
23988,0.312383621931
23993,0.351577669382
23997,0.269365847111
23998,0.309454888105
23999,0.835933804512
24010,0.707540273666
24015,0.695092558861
24023,0.330651044846
24033,0.303843021393
24046,0.697051405907
24060,0.365498632193
24062,0.320833206177
24065,0.673894762993
24070,0.421317309141
24071,0.201716378331
24073,0.301272332668
24079,0.337114989758
24082,0.953606128693
24084,0.385653972626
24089,0.370929539204
24094,0.341853052378
24100,0.360930114985
24105,0.317447274923
24106,0.162039205432
24108,0.72568911314
24111,0.95641118288
24120,0.433185875416
24125,0.656709372997
24134,0.648948192596
24140,0.355761826038
24151,0.359467059374
24153,0.279344797134
24154,0.435741066933
24161,0.342500686646
24166,0.343131452799
24170,0.623846054077
24176,0.277875721455
24182,0.783724308014
24188,0.329825341702
24190,0.334809988737
24201,0.943313956261
24211,0.777791678905
24215,0.740969538689
24216,0.947131812572
24219,0.329949885607
24222,0.718957901001
24240,0.962291836739
24243,0.351572304964
24245,0.33172160387
24251,0.241547212005
24256,0.955262482166
24258,0.280256450176
24261,0.391535013914
24263,0.374582946301
24264,0.366980373859
24266,0.311540544033
24273,0.34979853034
24278,0.318921536207
24289,0.954048097134
24292,0.351170539856
24293,0.363276124001
24298,0.955005824566
24299,0.330244153738
24303,0.599868655205
24304,0.378076195717
24305,0.368655622005
24329,0.361058562994
24341,0.339264661074
24345,0.748039186001
24353,0.303482204676
24358,0.957583010197
24364,0.677649021149
24367,0.376641213894
24370,0.672186672688
24377,0.373408287764
24380,0.315429449081
24381,0.303214460611
24387,0.385538846254
24391,0.377642929554
24409,0.956414580345
24413,0.315685033798
24416,0.322183728218
24427,0.494358897209
24439,0.273451328278
24443,0.374190449715
24448,0.380574434996
24454,0.827607154846
24455,0.269627422094
24461,0.269670158625
24464,0.412573724985
24468,0.264136105776
24469,0.271659255028
24501,0.313698709011
24508,0.320629149675
24519,0.365834146738
24520,0.944263637066
24538,0.45345979929
24540,0.711352944374
24550,0.302913188934
24552,0.259479254484
24561,0.286273151636
24577,0.428528130054
24579,0.316671043634
24580,0.34936389327
24582,0.310897558928
24591,0.753954648972
24592,0.371454954147
24599,0.781753957272
24602,0.324652522802
24606,0.338371217251
24617,0.255857288837
24619,0.852760255337
24630,0.202056899667
24633,0.824721872807
24634,0.710238397121
24638,0.326111286879
24641,0.40635573864
24644,0.384813010693
24645,0.78349173069
24656,0.359056174755
24661,0.294492036104
24663,0.726500153542
24667,0.377173274755
24669,0.684835791588
24682,0.384383052588
24698,0.301349908113
24699,0.722809433937
24702,0.31887871027
24703,0.470597326756
24717,0.360223859549
24724,0.956576883793
24731,0.296053975821
24737,0.258917480707
24740,0.478158831596
24743,0.307456165552
24744,0.963095068932
24755,0.484707951546
24757,0.305854052305
24765,0.405883222818
24766,0.261385828257
24776,0.720456242561
24787,0.94009333849
24789,0.470417976379
24791,0.198696583509
24792,0.331461578608
24804,0.0775927379727
24812,0.39593103528
24816,0.350346058607
24817,0.352065294981
24820,0.683269321918
24828,0.375039041042
24832,0.292813450098
24836,0.325231790543
24842,0.735258579254
24846,0.30673366785
24847,0.283147394657
24848,0.948676049709
24851,0.710227549076
24855,0.730954647064
24856,0.301531612873
24871,0.466837048531
24874,0.333292335272
24877,0.362332701683
24889,0.354326158762
24897,0.33680665493
24899,0.717912733555
24908,0.309333205223
24913,0.725191175938
24923,0.270317286253
24933,0.332688778639
24971,0.313002377748
24973,0.955075979233
24993,0.510935664177
24998,0.468510270119
25000,0.946239173412
25001,0.944486618042
25002,0.358004808426
25003,0.955702841282
25009,0.312172651291
25024,0.278342962265
25026,0.316474318504
25027,0.936296522617
25034,0.27116099
25050,0.34633153677
25057,0.352743029594
25067,0.684405446053
25075,0.410401493311
25081,0.37913069129
25085,0.406030416489
25093,0.326771587133
25097,0.389691144228
25103,0.38792565465
25104,0.545737624168
25109,0.366247713566
25112,0.764659702778
25113,0.353745728731
25114,0.343373298645
25119,0.262810707092
25121,0.317206174135
25122,0.804868459702
25124,0.695893764496
25131,0.331155776978
25134,0.757165253162
25144,0.274398803711
25147,0.735901534557
25148,0.445083409548
25149,0.369514077902
25155,0.473523110151
25169,0.795943915844
25177,0.704278409481
25178,0.354420542717
25179,0.385227620602
25180,0.727550625801
25191,0.616408586502
25199,0.311736285686
25232,0.448861449957
25241,0.383906573057
25242,0.735883116722
25243,0.279865533113
25246,0.296555936337
25259,0.736883997917
25265,0.720746099949
25278,0.748112082481
25280,0.275540530682
25284,0.350571036339
25286,0.734147846699
25288,0.286768376827
25318,0.959077000618
25330,0.700013279915
25333,0.362813919783
25339,0.310278594494
25340,0.741252183914
25346,0.384571313858
25349,0.76415336132
25351,0.336645811796
25361,0.683716475964
25366,0.350535541773
25368,0.948883771896
25369,0.33738681674
25370,0.454726159573
25375,0.0977450162172
25376,0.726605951786
25377,0.367957234383
25379,0.368168085814
25382,0.607781291008
25386,0.604888737202
25389,0.585886895657
25399,0.380738884211
25400,0.950430810452
25401,0.738451898098
25407,0.256292641163
25409,0.252558708191
25412,0.420190185308
25416,0.278751701117
25418,0.38071462512
25423,0.336716741323
25436,0.383010685444
25439,0.298475384712
25442,0.339873313904
25445,0.943252027035
25446,0.391132861376
25453,0.274848371744
25456,0.485798716545
25458,0.421029299498
25460,0.364665448666
25461,0.323769837618
25468,0.783637821674
25470,0.365767240524
25471,0.296358972788
25482,0.399511545897
25501,0.845238566399
25504,0.700745642185
25515,0.319580316544
25518,0.40157699585
25528,0.387376397848
25533,0.328200221062
25543,0.251580566168
25548,0.25689086318
25564,0.327300548553
25572,0.706908166409
25576,0.331426739693
25577,0.47407579422
25587,0.316024184227
25591,0.338634878397
25596,0.280234336853
25598,0.297778874636
25617,0.351473152637
25618,0.830313324928
25620,0.307363450527
25623,0.354273587465
25626,0.314642429352
25628,0.310152262449
25633,0.441287457943
25637,0.365097850561
25644,0.267742395401
25662,0.304912060499
25663,0.400987684727
25673,0.666588902473
25678,0.328085184097
25685,0.308580040932
25691,0.301694482565
25706,0.347983598709
25707,0.279851049185
25723,0.396943330765
25725,0.372824639082
25735,0.719143152237
25740,0.28408947587
25759,0.362427771091
25761,0.730211377144
25769,0.298851877451
25774,0.317842006683
25779,0.694989264011
25781,0.379443585873
25784,0.931239902973
25790,0.910800337791
25796,0.360694080591
25816,0.31775650382
25847,0.312714278698
25850,0.297630757093
25852,0.730259299278
25856,0.379580795765
25866,0.408099234104
25867,0.673329234123
25868,0.351210922003
25869,0.455735385418
25877,0.770025849342
