shot_id,shot_made_flag
17381,0.513444244862
17385,0.627642214298
17388,0.297606527805
17390,0.585138678551
17392,0.805468797684
17399,0.244529381394
17404,0.353882819414
17407,0.251918196678
17408,0.397497981787
17416,0.651805639267
17418,0.336889982224
17434,0.798842072487
17438,0.690985023975
17443,0.704285740852
17444,0.350721806288
17453,0.414095968008
17460,0.56938457489
17467,0.408641695976
17480,0.393300324678
17488,0.689661622047
17490,0.340745925903
17493,0.376205325127
17498,0.338455021381
17503,0.353904664516
17513,0.333214849234
17520,0.647656559944
17525,0.489670604467
17534,0.290999948978
17545,0.395405262709
17553,0.371609807014
17554,0.34299916029
17557,0.343610137701
17563,0.645409166813
17576,0.367158025503
17577,0.342594087124
17580,0.723324120045
17582,0.340214461088
17596,0.409500420094
17597,0.366899132729
17602,0.722796797752
17614,0.603796601295
17623,0.498078256845
17624,0.713221430779
17627,0.639963209629
17628,0.362240403891
17630,0.330970138311
17634,0.867641329765
17640,0.339250922203
17652,0.388469427824
17657,0.290692895651
17661,0.291453361511
17662,0.397225052118
17666,0.32232016325
17682,0.872081279755
17688,0.458102405071
17693,0.419588953257
17705,0.370137184858
17711,0.359876781702
17715,0.342800587416
17717,0.385568678379
17721,0.308412253857
17728,0.211814150214
17737,0.366117715836
17745,0.363319754601
17755,0.353039085865
17764,0.801662564278
17774,0.356346786022
17785,0.274412542582
17786,0.756957292557
17789,0.37400534749
17802,0.375922143459
17810,0.662935674191
17819,0.817124247551
17825,0.269686967134
17828,0.297312408686
17833,0.262309849262
17841,0.768748819828
17842,0.39331433177
17844,0.280074447393
17849,0.359500080347
17855,0.376244157553
17857,0.858868062496
17861,0.336303770542
17863,0.33651804924
17868,0.33965241909
17876,0.653973042965
17882,0.329275667667
17885,0.333901107311
17893,0.382449299097
17894,0.301856338978
17902,0.77058660984
17906,0.34068363905
17911,0.441881477833
17917,0.319581240416
17921,0.288836926222
17941,0.295486271381
17945,0.273980021477
17949,0.292007029057
17954,0.346577316523
17957,0.348781198263
17958,0.752035200596
17960,0.320862352848
17985,0.659078001976
18000,0.435721516609
18002,0.55298012495
18008,0.254838526249
18014,0.359124153852
18015,0.948991954327
18019,0.271460145712
18021,0.341523379087
18026,0.273300528526
18029,0.353776723146
18034,0.708337545395
18035,0.348859131336
18036,0.359376192093
18039,0.724952459335
18066,0.327418088913
18076,0.37750607729
18089,0.274396389723
18104,0.339704543352
18110,0.334121882915
18129,0.627666175365
18131,0.807379007339
18133,0.300589054823
18136,0.339277237654
18148,0.454899311066
18152,0.047261454165
18167,0.809097290039
18177,0.318952023983
18178,0.354414373636
18183,0.333593428135
18194,0.539155125618
18197,0.598196923733
18213,0.275514483452
18214,0.286841005087
18221,0.181143626571
18227,0.248305976391
18239,0.758005738258
18245,0.349798709154
18266,0.283476114273
18267,0.432090044022
18274,0.150395855308
18283,0.318881571293
18297,0.267276614904
18302,0.251698642969
18303,0.594881057739
18315,0.381956160069
18324,0.309699684381
18326,0.732293069363
18334,0.266594797373
18336,0.344239771366
18344,0.354391247034
18346,0.373556405306
18347,0.296564817429
18350,0.356308013201
18352,0.471675127745
18364,0.535072863102
18366,0.371519714594
18373,0.33684027195
18391,0.29348218441
18393,0.312016189098
18395,0.583330988884
18400,0.780907094479
18408,0.362623661757
18421,0.515024960041
18425,0.546519339085
18443,0.299748986959
18451,0.317084699869
18456,0.372556596994
18458,0.698045492172
18460,0.301127254963
18467,0.353826642036
18468,0.382112175226
18475,0.383641332388
18485,0.224155068398
18494,0.685296595097
18495,0.882913053036
18508,0.606403887272
18530,0.363625884056
18533,0.331053823233
18547,0.280131369829
18548,0.323052883148
18553,0.306188464165
18561,0.350214511156
18565,0.797916710377
18572,0.307729512453
18593,0.322369337082
18600,0.297532886267
18621,0.522079765797
18629,0.676179051399
18637,0.336876183748
18649,0.313371479511
18653,0.605916440487
18660,0.221661835909
18671,0.228226214647
18672,0.197114661336
18677,0.313636898994
18681,0.87851947546
18684,0.845529317856
18686,0.296162128448
18689,0.381526559591
18690,0.456770062447
18709,0.520067989826
18716,0.788800537586
18723,0.507859826088
18773,0.288202166557
18782,0.375176668167
18797,0.512664377689
18810,0.332640528679
18817,0.624291539192
18820,0.787908911705
18825,0.303733676672
18837,0.554489254951
18850,0.687042534351
18857,0.40029913187
18861,0.538736999035
18867,0.368102818727
18870,0.274235635996
18877,0.602957725525
18887,0.349728345871
18898,0.343487590551
18900,0.61739563942
18914,0.635516703129
18921,0.392842829227
18922,0.742534697056
18945,0.332277685404
18947,0.579014837742
18953,0.420925348997
18954,0.359325587749
18957,0.498986691236
18960,0.709411323071
18973,0.170883610845
18983,0.406746894121
18990,0.23038110137
18991,0.26319026947
18993,0.344675570726
18995,0.271591365337
18996,0.28529304266
19003,0.241426587105
19014,0.369510740042
19015,0.346103638411
19019,0.617687165737
19028,0.336146652699
19038,0.4359998703
19040,0.361592590809
19046,0.337398707867
19051,0.309073090553
19054,0.918868422508
19056,0.366296350956
19074,0.313442915678
19085,0.656121373177
19099,0.881129205227
19124,0.291997909546
19134,0.545868813992
19141,0.152131259441
19146,0.55095154047
19150,0.317396938801
19170,0.327173531055
19176,0.361935257912
19187,0.430758208036
19189,0.360743790865
19202,0.611279368401
19208,0.374026298523
19209,0.308966994286
19210,0.787544250488
19216,0.3506295681
19217,0.291209161282
19218,0.759415984154
19223,0.306420356035
19240,0.231650456786
19246,0.383543223143
19269,0.421658277512
19275,0.620729446411
19287,0.317625433207
19298,0.384504467249
19303,0.320848226547
19313,0.524054408073
19325,0.300456911325
19326,0.347419291735
19328,0.368047207594
19330,0.329788804054
19340,0.527313351631
19342,0.312553197145
19343,0.333922535181
19344,0.549889683723
19363,0.317410677671
19364,0.593323588371
19371,0.14041133225
19376,0.320821553469
19377,0.355059027672
19381,0.371410638094
19384,0.39106425643
19390,0.388435989618
19402,0.302863866091
19405,0.289554655552
19409,0.265684455633
19418,0.750735759735
19429,0.484606921673
19446,0.573202967644
19458,0.639782786369
19460,0.76696896553
19462,0.663112938404
19465,0.327069848776
19472,0.397042006254
19480,0.342871397734
19503,0.728892743587
19507,0.572709977627
19517,0.356135934591
19533,0.349383503199
19537,0.257993668318
19541,0.33188611269
19563,0.298662573099
19566,0.671734035015
19568,0.421240121126
19576,0.353881984949
19591,0.364000052214
19597,0.640371084213
19619,0.592855930328
19622,0.751066148281
19623,0.375199556351
19624,0.347451925278
19627,0.39835524559
19629,0.31259521842
19633,0.312732636929
19639,0.265528947115
19641,0.297219127417
19643,0.313760966063
19649,0.299401819706
19652,0.698305785656
19657,0.350900799036
19660,0.733917117119
19668,0.926747500896
19678,0.335476845503
19686,0.642033696175
19690,0.314763963223
19694,0.376254022121
19695,0.304406374693
19702,0.669284701347
19712,0.393515437841
19720,0.727915287018
19735,0.643326461315
19739,0.336384028196
19740,0.648553550243
19743,0.33902284503
19750,0.324181497097
19752,0.618611574173
19754,0.307486772537
19762,0.488134682178
19770,0.306123018265
19775,0.499612569809
19777,0.335042893887
19782,0.340959638357
19783,0.760041177273
19786,0.35753262043
19805,0.314714252949
19808,0.289026647806
19819,0.758410990238
19821,0.300179332495
19827,0.319107294083
19830,0.48994499445
19832,0.46421661973
19833,0.293559461832
19834,0.328318744898
19843,0.365047454834
19844,0.27359110117
19846,0.292825877666
19847,0.288199394941
19850,0.744898676872
19851,0.32283270359
19861,0.914803564548
19873,0.493979752064
19878,0.311222970486
19886,0.269721627235
19892,0.747007012367
19901,0.277205228806
19902,0.529057025909
19920,0.793463647366
19921,0.286353766918
19922,0.280845016241
19929,0.810369372368
19932,0.427194327116
19935,0.318874061108
19936,0.61504137516
19946,0.795861303806
19950,0.502030670643
19952,0.509668469429
19955,0.41744568944
19976,0.278288275003
19983,0.551606059074
19987,0.279697239399
19991,0.854581773281
19996,0.62721657753
20007,0.703747212887
20015,0.372168511152
20019,0.330437362194
20023,0.370220214128
20034,0.342880100012
20036,0.339015185833
20038,0.357356131077
20039,0.400350004435
20040,0.737349331379
20045,0.426665663719
20046,0.632362067699
20048,0.364650756121
20060,0.410112321377
20068,0.185457721353
20074,0.796615183353
20111,0.305449604988
20117,0.32968556881
20125,0.323771476746
20129,0.69204556942
20134,0.277049392462
20135,0.222776919603
20139,0.341969400644
20142,0.400383681059
20147,0.588380813599
20154,0.736008107662
20157,0.243199601769
20169,0.151762381196
20179,0.253980696201
20202,0.292391568422
20207,0.407251626253
20215,0.344887346029
20216,0.869032144547
20217,0.74745953083
20218,0.746840119362
20219,0.596037983894
20226,0.344194382429
20236,0.308280110359
20239,0.31966266036
20246,0.330073237419
20247,0.289830446243
20253,0.655649483204
20255,0.243288084865
20268,0.336066812277
20270,0.754272580147
20271,0.321610450745
20279,0.563692450523
20282,0.698343396187
20295,0.317888617516
20302,0.336428165436
20305,0.664659559727
20306,0.631032466888
20308,0.296054542065
20330,0.624607741833
20335,0.463619351387
20344,0.279049932957
20349,0.853799283504
20360,0.366093486547
20362,0.714985191822
20378,0.478172451258
20394,0.285501748323
20397,0.769609689713
20403,0.303314507008
20405,0.64247584343
20415,0.298835843801
20417,0.332703709602
20420,0.316118597984
20425,0.477677851915
20430,0.721810638905
20435,0.492090404034
20443,0.473801165819
20446,0.440013438463
20458,0.338517874479
20459,0.507652938366
20467,0.306497514248
20470,0.760043859482
20482,0.5327257514
20489,0.526642739773
20495,0.33743339777
20496,0.356054663658
20497,0.689228951931
20505,0.404851615429
20509,0.790922939777
20535,0.363272100687
20539,0.746164739132
20544,0.619421839714
20547,0.341146498919
20556,0.219995498657
20557,0.495748490095
20575,0.349210888147
20577,0.334743440151
20596,0.268483936787
20597,0.364502817392
20602,0.337516129017
20603,0.366683036089
20609,0.688096761703
20618,0.354321599007
20621,0.614626467228
20628,0.138974145055
20634,0.421001911163
20637,0.335112810135
20641,0.327123314142
20642,0.401366144419
20647,0.36726051569
20655,0.499549806118
20656,0.230766758323
20661,0.286473065615
20664,0.743940412998
20674,0.765514135361
20679,0.689860224724
20680,0.288302630186
20683,0.886411190033
20687,0.359219491482
20688,0.903155624866
20695,0.33164575696
20696,0.332889407873
20699,0.313568770885
20701,0.263171285391
20702,0.251904070377
20704,0.262895017862
20721,0.334880292416
20725,0.319576084614
20731,0.362760335207
20741,0.398785293102
20742,0.307579874992
20753,0.493208110332
20756,0.303448915482
20769,0.232919991016
20771,0.36356306076
20774,0.338970154524
20777,0.34837013483
20781,0.34411367774
20797,0.644528627396
20808,0.486645311117
20810,0.484796315432
20820,0.416409671307
20823,0.942650258541
20829,0.884178578854
20832,0.339387685061
20833,0.343197137117
20837,0.314356505871
20838,0.264618515968
20839,0.291227251291
20847,0.346919953823
20861,0.304926842451
20869,0.918146014214
20875,0.268529593945
20877,0.417112618685
20889,0.341077029705
20894,0.776902198792
20901,0.706222057343
20919,0.308962762356
20923,0.32204797864
20935,0.758390426636
20937,0.313535302877
20939,0.862416386604
20940,0.324586302042
20943,0.30169776082
20946,0.748933792114
20950,0.569304525852
20961,0.752439200878
20965,0.339528620243
20967,0.517590343952
20969,0.316879689693
20970,0.359083354473
20975,0.463513821363
20987,0.569764792919
20995,0.622229278088
20998,0.785128593445
21002,0.283639103174
21012,0.921503961086
21013,0.756315112114
21015,0.33789396286
21017,0.289754986763
21020,0.268567174673
21028,0.291949898005
21031,0.349424928427
21036,0.286331444979
21040,0.270451575518
21048,0.479632765055
21049,0.28869754076
21051,0.440740644932
21070,0.265845477581
21072,0.505653619766
21079,0.579330801964
21090,0.521557748318
21093,0.310519963503
21104,0.240881755948
21114,0.291971325874
21117,0.293332725763
21120,0.27129778266
21121,0.315339356661
21132,0.227207496762
21136,0.411510616541
21139,0.502380132675
21140,0.292880177498
21146,0.5827049613
21150,0.449681907892
21178,0.459430873394
21180,0.788510084152
21198,0.340931922197
21203,0.341850101948
21210,0.306022614241
21218,0.33888438344
21220,0.308670818806
21222,0.13076198101
21228,0.424972385168
21236,0.397319555283
21239,0.241221144795
21260,0.306692570448
21267,0.257296085358
21271,0.262265890837
21279,0.237283855677
21286,0.354141205549
21288,0.362684309483
21294,0.465607345104
21298,0.273862123489
21299,0.479418128729
21300,0.671244740486
21304,0.323301315308
21307,0.329690843821
21309,0.150957256556
21311,0.265955418348
21331,0.280079513788
21332,0.797496020794
21342,0.423319101334
21345,0.635353684425
21348,0.724260687828
21353,0.420588701963
21357,0.242569491267
21369,0.390551030636
21370,0.591022074223
21371,0.335762530565
21373,0.160844922066
21385,0.467803537846
21392,0.303766429424
21401,0.376624256372
21403,0.244130238891
21406,0.417854905128
21413,0.467848092318
21414,0.438428759575
21416,0.455300480127
21423,0.749422073364
21442,0.436498820782
21443,0.209225907922
21448,0.308076709509
21459,0.557609081268
21467,0.260364353657
21474,0.371223211288
21484,0.426696956158
21488,0.692502915859
21495,0.2508238554
21498,0.295179724693
21502,0.285867899656
21503,0.482213109732
21510,0.432659298182
21516,0.772265791893
21533,0.796678721905
21535,0.306421399117
21539,0.245251446962
21541,0.307733952999
21544,0.498072266579
21554,0.760849177837
21569,0.287611603737
21572,0.407510131598
21578,0.301031827927
21580,0.312978237867
21584,0.248394548893
21589,0.636717140675
21595,0.301671475172
21598,0.543483436108
21599,0.308546960354
21606,0.275081962347
21623,0.287546545267
21639,0.625412464142
21641,0.297367423773
21645,0.279581785202
21647,0.466862618923
21648,0.211117312312
21657,0.324038565159
21671,0.310971528292
21673,0.228285640478
21678,0.27839127183
21696,0.424165785313
21699,0.371661633253
21700,0.274137765169
21703,0.306365549564
21710,0.31034964323
21721,0.29289829731
21727,0.282187312841
21728,0.813976228237
21731,0.318181276321
21741,0.294382989407
21744,0.792468190193
21748,0.287281244993
21753,0.267094910145
21756,0.358194619417
21763,0.325506448746
21767,0.2792083323
21772,0.792055785656
21774,0.34096455574
21775,0.624979019165
21780,0.447784900665
21787,0.38574051857
21805,0.285868495703
21828,0.260336071253
21831,0.305552393198
21837,0.286136209965
21842,0.345618516207
21849,0.28603965044
21856,0.366259992123
21858,0.288724452257
21862,0.19291383028
21864,0.249177753925
21867,0.314795136452
21879,0.304015725851
21881,0.282128095627
21883,0.270708560944
21891,0.484651952982
21892,0.289647489786
21902,0.252937197685
21909,0.276171147823
21914,0.246115073562
21918,0.260550260544
21919,0.26103451848
21926,0.25547170639
21930,0.509202241898
21934,0.538654148579
21940,0.290046304464
21945,0.22852358222
21948,0.743467390537
21953,0.281174361706
21954,0.231685370207
21956,0.391009420156
21963,0.599468946457
21970,0.397621959448
21984,0.22997097671
21997,0.276160985231
21999,0.238125145435
22001,0.285697519779
22002,0.234888583422
22010,0.541536390781
22013,0.24510216713
22022,0.233166888356
22024,0.240042895079
22028,0.238549739122
22029,0.79234200716
22045,0.289643973112
22049,0.245324462652
22064,0.558252811432
22069,0.441767811775
22074,0.425548940897
22082,0.262168079615
22084,0.281077384949
22090,0.466307967901
22096,0.55256652832
22100,0.279466122389
22105,0.307497739792
22119,0.313352078199
22130,0.293967068195
22152,0.72961306572
22155,0.2759526968
22164,0.235512584448
22173,0.288801014423
22194,0.329793214798
22209,0.259500652552
22217,0.110793881118
22220,0.266219615936
22222,0.696852505207
22244,0.20435488224
22245,0.277923077345
22250,0.428436398506
22256,0.70737850666
22261,0.742244064808
22264,0.280586272478
22270,0.424767643213
22279,0.737148582935
22280,0.271876871586
22284,0.287659704685
22288,0.299848109484
22293,0.306254982948
22297,0.937537908554
22307,0.316570281982
22310,0.258485347033
22319,0.498183190823
22324,0.222015425563
22326,0.170086890459
22327,0.288956999779
22329,0.286427885294
22331,0.781173944473
22340,0.625048100948
22342,0.472797036171
22347,0.335744410753
22351,0.343685030937
22357,0.329433262348
22361,0.267215758562
22371,0.336502701044
22373,0.252175420523
22391,0.502774655819
22404,0.713054358959
22409,0.716844797134
22411,0.29919064045
22428,0.62529104948
22436,0.634939074516
22444,0.693932652473
22445,0.260513573885
22451,0.255263566971
22463,0.292359739542
22464,0.245098188519
22467,0.61563462019
22472,0.2751955688
22485,0.653983592987
22497,0.274999439716
22504,0.452575296164
22508,0.264098852873
22516,0.253086149693
22522,0.210402965546
22527,0.37645059824
22543,0.786687254906
22549,0.259713977575
22551,0.548708677292
22557,0.508711636066
22562,0.246493279934
22567,0.270518481731
22572,0.27901956439
22575,0.246218815446
22578,0.551906585693
22579,0.301828622818
22580,0.288188427687
22581,0.228373154998
22591,0.651575088501
22593,0.260856002569
22597,0.236670002341
22600,0.438952565193
22602,0.370609283447
22603,0.376636952162
22616,0.527399301529
22617,0.32269975543
22622,0.351067513227
22623,0.309547752142
22624,0.692506015301
22628,0.285882711411
22640,0.275018334389
22641,0.345887511969
22653,0.483137995005
22660,0.253580868244
22672,0.562668859959
22674,0.286696642637
22689,0.47074764967
22698,0.298530340195
22705,0.681470274925
22709,0.78134560585
22711,0.286554992199
22714,0.705541670322
22715,0.296896636486
22729,0.374578297138
22730,0.373996675014
22733,0.278581231833
22750,0.181028708816
22754,0.621223986149
22756,0.671530723572
22758,0.590588748455
22767,0.70048391819
22768,0.402324616909
22769,0.572629451752
22776,0.247361719608
22778,0.24849627912
22780,0.679303944111
22789,0.559725940228
22797,0.472602844238
22799,0.67039591074
22814,0.279207259417
22818,0.380444049835
22821,0.333114206791
22823,0.365761697292
22841,0.209932655096
22847,0.512393116951
22848,0.408608645201
22862,0.262596517801
22875,0.797989606857
22877,0.757016897202
22887,0.263194084167
22892,0.21465909481
22899,0.780969977379
22901,0.742540001869
22907,0.398941725492
22909,0.416527539492
22926,0.408432304859
22927,0.387216389179
22930,0.386326432228
22934,0.354826569557
22937,0.381897628307
22939,0.669832468033
22949,0.361517161131
22951,0.431954145432
22955,0.304571688175
22965,0.842388749123
22966,0.641391098499
22968,0.947042107582
22972,0.373624950647
22975,0.355135291815
22981,0.375900149345
22988,0.3446405828
22994,0.363182038069
22996,0.68405175209
23011,0.593609392643
23028,0.36251616478
23031,0.334772586823
23035,0.309105634689
23038,0.367796003819
23042,0.337699711323
23049,0.826511323452
23051,0.955904960632
23053,0.301104128361
23057,0.715790748596
23058,0.397038549185
23063,0.420260488987
23064,0.367798537016
23067,0.308370709419
23071,0.384548842907
23075,0.309266626835
23077,0.659005403519
23090,0.37925952673
23094,0.487445235252
23097,0.336232125759
23103,0.2662345469
23107,0.661071062088
23117,0.329596459866
23122,0.334406852722
23124,0.270605742931
23126,0.292681902647
23129,0.610467016697
23136,0.412531912327
23141,0.345273345709
23142,0.376885741949
23147,0.357277840376
23154,0.404604643583
23159,0.309160321951
23165,0.376155793667
23171,0.660433888435
23173,0.0818611681461
23175,0.357888519764
23179,0.921511054039
23182,0.693927705288
23185,0.386804819107
23188,0.383354038
23189,0.3973262012
23209,0.331715673208
23214,0.311265438795
23215,0.37883040309
23233,0.404004722834
23241,0.338848054409
23252,0.375010877848
23255,0.423016637564
23263,0.323625475168
23281,0.348353654146
23282,0.286897271872
23289,0.268694162369
23292,0.253758460283
23296,0.369551569223
23297,0.35321483016
23301,0.317637950182
23302,0.295323163271
23304,0.326618909836
23309,0.329936534166
23312,0.350309222937
23316,0.360322326422
23321,0.292233377695
23342,0.348184257746
23344,0.29831558466
23350,0.300742208958
23367,0.652819395065
23368,0.333543866873
23374,0.319969207048
23387,0.288616061211
23389,0.810712993145
23399,0.803760945797
23403,0.815130472183
23406,0.94660872221
23414,0.303878098726
23415,0.220267832279
23419,0.658880293369
23436,0.363296687603
23439,0.849235594273
23444,0.397880703211
23445,0.354795157909
23455,0.263733774424
23469,0.318083167076
23472,0.175940141082
23477,0.360207587481
23478,0.645991623402
23479,0.338122487068
23487,0.358462631702
23490,0.376860529184
23491,0.8001947999
23492,0.2730692029
23494,0.32681825757
23496,0.265471309423
23497,0.318830937147
23506,0.264024019241
23515,0.394296854734
23528,0.29675334692
23532,0.320495098829
23549,0.546000242233
23551,0.286707490683
23552,0.270761042833
23555,0.374189704657
23556,0.371315419674
23564,0.678546011448
23583,0.363703668118
23592,0.380060821772
23597,0.936833560467
23601,0.337298154831
23605,0.63460457325
23615,0.308464765549
23619,0.398681789637
23621,0.915786027908
23626,0.651548922062
23635,0.456515431404
23637,0.393093675375
23640,0.344561070204
23646,0.304965525866
23655,0.318943947554
23672,0.773750305176
23673,0.363775730133
23682,0.298498600721
23683,0.381781190634
23699,0.330707937479
23704,0.614202022552
23707,0.955008685589
23713,0.343906641006
23714,0.260786116123
23716,0.34684881568
23718,0.624262392521
23721,0.178228542209
23735,0.336481839418
23737,0.420535445213
23744,0.306849390268
23749,0.670363366604
23755,0.420656442642
23769,0.650759041309
23772,0.338895082474
23773,0.152628138661
23774,0.675792515278
23779,0.273195177317
23782,0.460291594267
23793,0.403908759356
23803,0.951532304287
23828,0.635281085968
23833,0.663186013699
23834,0.794037401676
23844,0.337595701218
23845,0.705821752548
23852,0.767046272755
23855,0.688256680965
23867,0.309643447399
23872,0.639680922031
23874,0.447997629642
23880,0.268657177687
23886,0.262403100729
23898,0.329997092485
23900,0.316805660725
23903,0.261122614145
23907,0.267782658339
23908,0.821996688843
23912,0.297636419535
23916,0.269273161888
23917,0.359719157219
23918,0.361268907785
23922,0.388017952442
23928,0.304572969675
23940,0.624106168747
23944,0.252614289522
23945,0.39312055707
23951,0.301304966211
23966,0.314125239849
23970,0.305783033371
23971,0.384707957506
23976,0.591888070107
23980,0.332307010889
23987,0.95055347681
23988,0.293035626411
23993,0.371532976627
23997,0.290399104357
23998,0.334870487452
23999,0.844037950039
24010,0.670619308949
24015,0.651795268059
24023,0.360916703939
24033,0.31500890851
24046,0.678171634674
24060,0.389334201813
24062,0.307347238064
24065,0.597552061081
24070,0.33647531271
24071,0.233907654881
24073,0.345373868942
24079,0.368463635445
24082,0.938359975815
24084,0.399400740862
24089,0.371125966311
24094,0.355718493462
24100,0.378769159317
24105,0.306913942099
24106,0.160842016339
24108,0.687138080597
24111,0.946266412735
24120,0.351567029953
24125,0.644868791103
24134,0.612661957741
24140,0.380392253399
24151,0.384954690933
24153,0.272404313087
24154,0.419396340847
24161,0.353299915791
24166,0.364149570465
24170,0.553983986378
24176,0.258252054453
24182,0.829108178616
24188,0.341167747974
24190,0.368871957064
24201,0.898767590523
24211,0.853862285614
24215,0.712605893612
24216,0.951772928238
24219,0.314525663853
24222,0.694669544697
24240,0.959306001663
24243,0.370924979448
24245,0.366500616074
24251,0.218918099999
24256,0.95678383112
24258,0.276110827923
24261,0.397889912128
24263,0.371715843678
24264,0.371072649956
24266,0.304547160864
24273,0.375950932503
24278,0.344758421183
24289,0.931886434555
24292,0.351628243923
24293,0.351101100445
24298,0.939089417458
24299,0.34423109889
24303,0.567319154739
24304,0.389805674553
24305,0.37468880415
24329,0.370973169804
24341,0.326407551765
24345,0.723809838295
24353,0.307795315981
24358,0.961436212063
24364,0.648044466972
24367,0.383000910282
24370,0.659967064857
24377,0.384237796068
24380,0.309037446976
24381,0.287988454103
24387,0.420512706041
24391,0.369762390852
24409,0.94118398428
24413,0.329832136631
24416,0.331751555204
24427,0.461197763681
24439,0.288563251495
24443,0.384176760912
24448,0.399784505367
24454,0.814501166344
24455,0.287557214499
24461,0.281704366207
24464,0.430812329054
24468,0.242738395929
24469,0.275210678577
24501,0.300045728683
24508,0.298850774765
24519,0.376018673182
24520,0.934741318226
24538,0.421032130718
24540,0.683882415295
24550,0.31446826458
24552,0.266652077436
24561,0.307770520449
24577,0.428552538157
24579,0.350391238928
24580,0.367587506771
24582,0.349611401558
24591,0.722414791584
24592,0.382022023201
24599,0.753147959709
24602,0.323327839375
24606,0.348288804293
24617,0.290640413761
24619,0.827285826206
24630,0.198227122426
24633,0.833107173443
24634,0.649143695831
24638,0.346931695938
24641,0.402237027884
24644,0.39710944891
24645,0.845122337341
24656,0.37411236763
24661,0.301635414362
24663,0.666121125221
24667,0.395525932312
24669,0.630956947803
24682,0.398791611195
24698,0.280876040459
24699,0.667770802975
24702,0.309198498726
24703,0.385932892561
24717,0.382727265358
24724,0.955437123775
24731,0.292123019695
24737,0.277873784304
24740,0.328909277916
24743,0.294012248516
24744,0.956285595894
24755,0.464394658804
24757,0.305981934071
24765,0.435901284218
24766,0.286934018135
24776,0.700049042702
24787,0.945250213146
24789,0.434371739626
24791,0.225503847003
24792,0.334035813808
24804,0.070221349597
24812,0.403876155615
24816,0.36008939147
24817,0.363720744848
24820,0.629812002182
24828,0.391207635403
24832,0.300293654203
24836,0.324095666409
24842,0.680523216724
24846,0.298146039248
24847,0.283658206463
24848,0.953749239445
24851,0.668301939964
24855,0.686694204807
24856,0.306132674217
24871,0.467989206314
24874,0.373810112476
24877,0.363143503666
24889,0.363805800676
24897,0.331576347351
24899,0.734198570251
24908,0.335034698248
24913,0.730179488659
24923,0.291870057583
24933,0.360750377178
24971,0.327057778835
24973,0.953052937984
24993,0.48906993866
24998,0.44817969203
25000,0.94930267334
25001,0.948834717274
25002,0.371461302042
25003,0.959507107735
25009,0.319436818361
25024,0.292474776506
25026,0.329411119223
25027,0.909932255745
25034,0.277288734913
25050,0.371811538935
25057,0.372406601906
25067,0.797009110451
25075,0.407986551523
25081,0.386613368988
25085,0.406822711229
25093,0.340245306492
25097,0.394568413496
25103,0.377786099911
25104,0.495496332645
25109,0.390790313482
25112,0.836967766285
25113,0.380119234324
25114,0.343941122293
25119,0.281117230654
25121,0.317158907652
25122,0.865619540215
25124,0.68214994669
25131,0.338123857975
25134,0.830971717834
25144,0.310525417328
25147,0.690141022205
25148,0.436208099127
25149,0.380035817623
25155,0.451266825199
25169,0.776662409306
25177,0.704550027847
25178,0.366434067488
25179,0.391203761101
25180,0.708320975304
25191,0.591998755932
25199,0.335100531578
25232,0.332068383694
25241,0.403267920017
25242,0.799235105515
25243,0.294693022966
25246,0.280080527067
25259,0.727464497089
25265,0.690450131893
25278,0.732939600945
25280,0.318897485733
25284,0.365895420313
25286,0.703448235989
25288,0.322800397873
25318,0.949059307575
25330,0.666424810886
25333,0.392422318459
25339,0.325211942196
25340,0.723820388317
25346,0.391590297222
25349,0.753046631813
25351,0.357280939817
25361,0.648917675018
25366,0.383456259966
25368,0.952818870544
25369,0.349246531725
25370,0.440042972565
25375,0.125896781683
25376,0.742283403873
25377,0.374441236258
25379,0.3840521276
25382,0.508305072784
25386,0.498529136181
25389,0.489087641239
25399,0.397151708603
25400,0.945906162262
25401,0.705634593964
25407,0.291255444288
25409,0.306772828102
25412,0.361444801092
25416,0.300073206425
25418,0.380392789841
25423,0.351571768522
25436,0.380099654198
25439,0.306650429964
25442,0.343823492527
25445,0.932893037796
25446,0.39042326808
25453,0.277686417103
25456,0.411749541759
25458,0.411799758673
25460,0.386924833059
25461,0.316925108433
25468,0.861127316952
25470,0.36798363924
25471,0.31652700901
25482,0.404969185591
25501,0.864919602871
25504,0.670591533184
25515,0.317786306143
25518,0.438587546349
25528,0.413243740797
25533,0.348103612661
25543,0.267765700817
25548,0.28393432498
25564,0.325662493706
25572,0.708254754543
25576,0.341175675392
25577,0.46112382412
25587,0.324255347252
25591,0.330420941114
25596,0.284077942371
25598,0.298049598932
25617,0.338866531849
25618,0.861788451672
25620,0.338482767344
25623,0.354347705841
25626,0.360556125641
25628,0.333018898964
25633,0.427725702524
25637,0.382510989904
25644,0.288294166327
25662,0.324398845434
25663,0.370093017817
25673,0.645754814148
25678,0.35548594594
25685,0.322604745626
25691,0.341782689095
25706,0.372696816921
25707,0.294549703598
25723,0.421431690454
25725,0.399835795164
25735,0.69428306818
25740,0.326844722033
25759,0.342234224081
25761,0.824329912663
25769,0.323593616486
25774,0.316428869963
25779,0.645983278751
25781,0.379564523697
25784,0.938482284546
25790,0.91023260355
25796,0.376531749964
25816,0.33038264513
25847,0.297819048166
25850,0.28809133172
25852,0.80331248045
25856,0.353409469128
25866,0.411089062691
25867,0.633491456509
25868,0.351257205009
25869,0.465455055237
25877,0.754054248333
