shot_id,shot_made_flag
15857,0.405487974701187
15863,0.985567993003399
15869,0.326946685358792
15872,0.335504473990889
15873,0.476364148628508
15884,0.265548601209198
15885,0.735513634395109
15891,0.777236142738556
15898,0.402336983158472
15900,0.303254278526891
15932,0.384292824727965
15940,0.380429749377921
15944,0.296495666710061
15945,0.325017575860383
15963,0.65262665863108
15970,0.340058432143957
15977,0.379675096966774
15982,0.288554163485997
15985,0.409346576958279
15995,0.406162908405883
16004,0.306814308855259
16005,0.378538572202818
16011,0.329032642320956
16019,0.624340725771562
16021,0.38602109562197
16051,0.728222450723955
16065,0.400504147759256
16066,0.298916476088621
16076,0.408923242352675
16091,0.330283147965767
16094,0.374017684696538
16101,0.31859896286919
16104,0.823971586326412
16113,0.843688467365141
16114,0.520564207703974
16115,0.834177839541014
16127,0.582931009415141
16128,0.383630245559104
16138,0.728512500395931
16139,0.65157632467249
16142,0.374530759006489
16144,0.525972129799088
16148,0.808343648999205
16151,0.400926192646899
16156,0.500554400779974
16165,0.563330102945818
16166,0.315584558227903
16179,0.868366313690584
16193,0.618043185083048
16196,0.532302567247661
16198,0.417229331898963
16210,0.598280189046221
16232,0.483604314348985
16237,0.363917107909948
16240,0.564689715975194
16252,0.608082313098304
16259,0.342093545493389
16262,0.400478139493512
16263,0.388838782409657
16270,0.393076344291042
16272,0.380238371621838
16290,0.359032264796699
16295,0.914007104068919
16297,0.38430962381209
16299,0.355849326110577
16300,0.329422546155551
16302,0.392177141524966
16303,0.52506022853102
16305,0.637166392728795
16309,0.394396407594948
16312,0.400962861671754
16320,0.218392368798307
16326,0.327104415002776
16327,0.40236840993869
16338,0.398423275634964
16342,0.344676030679377
16346,0.518149737655705
16348,0.370003662284319
16355,0.5118579054804
16356,0.536115413754812
16378,0.725416812799136
16382,0.299403397056301
16391,0.384227077640082
16392,0.418965276326514
16395,0.825773616943156
16399,0.343786446385205
16403,0.402964633493016
16408,0.349538909746943
16413,0.331012643752414
16415,0.302666934105973
16417,0.676592673175353
16420,0.369131451607065
16431,0.316463991910727
16439,0.616934262798984
16444,0.788738839456431
16446,0.060437429979755
16451,0.589771281938791
16454,0.328771812238113
16461,0.39015957123071
16462,0.405219687461792
16469,0.397400855462644
16484,0.371993187922002
16486,0.789513920466312
16487,0.381543558125962
16491,0.442572587043739
16494,0.384095248937162
16507,0.464967078358729
16508,0.302373873995463
16519,0.355563310510672
16523,0.347339078548785
16526,0.796380688208548
16530,0.356154417257713
16532,0.82198016607323
16542,0.301339998764228
16550,0.783386974357007
16555,0.38821049306283
16558,0.340202440656083
16567,0.844219646513514
16576,0.391562958657049
16579,0.360817380011336
16595,0.554132126707286
16598,0.293783257878844
16600,0.320699469907685
16604,0.649048034834608
16605,0.706052393677421
16607,0.535875441615582
16610,0.389545000696387
16612,0.977272776519922
16617,0.663117229397018
16625,0.758061995713195
16632,0.554267476659027
16634,0.597205579425542
16650,0.324806858700991
16654,0.426221784581012
16655,0.428337995083799
16656,0.35110713485134
16657,0.472801323943146
16660,0.458566276158599
16662,0.459756684722829
16669,0.365858643558846
16675,0.721331895604578
16676,0.346177270176094
16678,0.38984479639718
16679,0.393459484173015
16693,0.344387537013373
16701,0.303441628940625
16715,0.387396329078998
16722,0.615209621393587
16724,0.57030217162507
16727,0.653612410194236
16735,0.43406907049125
16741,0.338386352993699
16752,0.268433190130558
16758,0.347494051705073
16765,0.359086327937687
16771,0.32650209200846
16785,0.110650094973278
16793,0.508421036209737
16800,0.395580470542484
16805,0.32742219590629
16809,0.257961954483302
16820,0.516231328442905
16827,0.479471874677231
16830,0.483883413726942
16843,0.989295118490718
16847,0.304374275727528
16855,0.769287104111745
16860,0.761490026820205
16862,0.700568665085745
16863,0.362605970439837
16872,0.266347355061101
16874,0.296367610187319
16876,0.375022841044468
16893,0.391463633529989
16895,0.395178149933476
16914,0.472612238586299
16917,0.339839971461541
16926,0.368320899026231
16930,0.502184975245009
16931,0.339456262672454
16932,0.341463856449496
16934,0.30311107171447
16937,0.349986887067718
16941,0.348270862990436
16942,0.993652632461998
16957,0.397716015100329
16962,0.589375153658956
16967,0.766838305174752
16968,0.848984198172585
16972,0.321964384542544
16974,0.279348277616655
16984,0.394818878857618
16987,0.338919385239395
16994,0.796659787437234
16995,0.689319348282883
16999,0.356572521494441
17034,0.545023472239939
17038,0.376962293519122
17040,0.303272547397905
17050,0.169711763261385
17068,0.352211585883302
17077,0.330646931231751
17079,0.6760996429552
17082,0.635676782091596
17085,0.692202007516336
17087,0.381566043853065
17099,0.802311893045585
17105,0.352269833344184
17108,0.303844512817555
17110,0.306784954565626
17111,0.369965257561849
17123,0.406337962534426
17124,0.413319959863364
17130,0.552340078433122
17138,0.359283826699191
17143,0.78090513000162
17157,0.27801497093365
17160,0.812490983903221
17166,0.412937768436513
17167,0.3319127723249
17179,0.419374166310101
17180,0.330831922101381
17189,0.601643297945839
17197,0.770410504398344
17219,0.610004043912197
17223,0.31903879421674
17225,0.868068075211384
17229,0.780887251073482
17234,0.37952262363115
17235,0.295775759160227
17239,0.408615779406385
17242,0.390946560799603
17243,0.395894394812911
17246,0.658635760746594
17247,0.30896346924406
17255,0.299180246745661
17258,0.391129115655658
17260,0.37476140678644
17264,0.580082767352395
17270,0.399539030646446
17271,0.40593857539807
17272,0.397938861132704
17285,0.364929214438567
17294,0.328873453519657
17297,0.384020613431435
17298,0.673122872900359
17299,0.377253502213339
17306,0.285489037261952
17324,0.330239574395781
17326,0.305098882900996
17330,0.369685795643198
17345,0.384327243816835
17351,0.706020936477131
17352,0.302496135333516
17372,0.31455592854479
17381,0.525606355496082
17385,0.653447092301687
17388,0.314518006468198
17390,0.604444215463902
17392,0.832355188931969
17399,0.255718478959248
17404,0.363464855072233
17407,0.26314311305838
17408,0.418829281592658
17416,0.674201069787165
17418,0.349640436224434
17434,0.830350617624512
17438,0.711777676220526
17443,0.729499905425033
17444,0.367416577288439
17453,0.422685878247757
17460,0.599593166408671
17467,0.428400456488694
17480,0.417793386682001
17488,0.712955764035377
17490,0.360276593925189
17493,0.393788761218225
17498,0.35490982832355
17503,0.367925462061089
17513,0.349306342485849
17520,0.673014885804104
17525,0.506423889835937
17534,0.304113442351824
17545,0.418727231678275
17553,0.392850118344686
17554,0.363804079163076
17557,0.354148075383198
17563,0.667506400643567
17576,0.386824491266821
17577,0.352746484841248
17580,0.743451802130314
17582,0.358106122318398
17596,0.416809884523586
17597,0.383290251691006
17602,0.748989628691144
17614,0.613823730219151
17623,0.512319067693556
17624,0.739709572591195
17627,0.654395141585228
17628,0.378674360654695
17630,0.345965279265092
17634,0.899426840192855
17640,0.351643891398026
17652,0.406994588721855
17657,0.307080913253965
17661,0.298997118202165
17662,0.416551081240346
17666,0.335535935888582
17682,0.913876128833029
17688,0.474269394521068
17693,0.42608137779932
17705,0.387525823573839
17711,0.373937873663166
17715,0.357509514105612
17717,0.404590600958699
17721,0.323296226643114
17728,0.225460325396691
17737,0.381481795939262
17745,0.372083754769077
17755,0.369925538555299
17764,0.827313845281328
17774,0.369562228992252
17785,0.285527216582716
17786,0.793592861534782
17789,0.381247637995277
17802,0.393722114005005
17810,0.680706349078342
17819,0.852017936486873
17825,0.282874620958354
17828,0.30862985876462
17833,0.274822077371855
17841,0.799929826327603
17842,0.414329954926138
17844,0.292010232249397
17849,0.368529190200989
17855,0.391865644855754
17857,0.885025189699451
17861,0.345551367015055
17863,0.351030821307645
17868,0.353374581950006
17876,0.67801619606441
17882,0.34553076291258
17885,0.342575778714906
17893,0.399736729675937
17894,0.312669989131174
17902,0.800397878694842
17906,0.352152508707059
17911,0.463723359087556
17917,0.334825823662831
17921,0.303073033906003
17941,0.305430627817156
17945,0.288096046960681
17949,0.306485572339391
17954,0.355321424243835
17957,0.364780296644208
17958,0.784531442955895
17960,0.334718674639828
17985,0.676180313190676
18000,0.457355135677785
18002,0.570668875779214
18008,0.26659897025362
18014,0.375538252959622
18015,0.985095303812974
18019,0.28215255419811
18021,0.352356026354799
18026,0.283971380165678
18029,0.369093317493689
18034,0.733503651076917
18035,0.362506859546078
18036,0.376420674735097
18039,0.751288435350084
18066,0.349449802215406
18076,0.394944751779088
18089,0.288724537289314
18104,0.357207456172375
18110,0.350506102117754
18129,0.648223578762553
18131,0.837655776410471
18133,0.313789109927193
18136,0.352494059835058
18148,0.469930630252283
18152,0.0512465910655382
18167,0.835145050504034
18177,0.334069651148142
18178,0.374503721009885
18183,0.349491205722204
18194,0.556095981292337
18197,0.618392882865496
18213,0.289836649630974
18214,0.300295399000883
18221,0.184429725578232
18227,0.260140365637125
18239,0.781681584609183
18245,0.364380789711523
18266,0.297767599095413
18267,0.445897228378669
18274,0.151146081453777
18283,0.334916175245035
18297,0.279723207237058
18302,0.266932876689336
18303,0.613297481956522
18315,0.398418035037945
18324,0.323630080563427
18326,0.765833057289617
18334,0.281166067902901
18336,0.35601151017351
18344,0.371354438684882
18346,0.389311517990367
18347,0.313256776264832
18350,0.370721704616106
18352,0.482413462468927
18364,0.560261416979728
18366,0.385889783717988
18373,0.355930276734149
18391,0.304838786776204
18393,0.332385826391127
18395,0.608500060994285
18400,0.814490501072213
18408,0.379787996870516
18421,0.53821156291853
18425,0.554117559174102
18443,0.319089864422994
18451,0.331423031353184
18456,0.395767541699138
18458,0.723314232036148
18460,0.325823279401446
18467,0.371427016265936
18468,0.400646011344158
18475,0.397833126276499
18485,0.235523558816975
18494,0.702344809530501
18495,0.913219677545597
18508,0.626672304778414
18530,0.377929669543401
18533,0.349642053195572
18547,0.294063550423108
18548,0.337492316532656
18553,0.322779694164332
18561,0.365160287767638
18565,0.828846590268501
18572,0.322536214134868
18593,0.341601583194822
18600,0.314716058009877
18621,0.524841949930596
18629,0.700884995720909
18637,0.346779881777157
18649,0.321350221919224
18653,0.635895428842025
18660,0.226807030387137
18671,0.238405485577855
18672,0.207520895869817
18677,0.32295062835101
18681,0.91395400944144
18684,0.877141642496141
18686,0.313345620911685
18689,0.396266141974937
18690,0.477994939496962
18709,0.547796265064313
18716,0.816534627231579
18723,0.533293732213432
18773,0.30608100942838
18782,0.394968766738288
18797,0.53205222867414
18810,0.348310889010039
18817,0.640757464568513
18820,0.812449903693583
18825,0.31658710793531
18837,0.573553830702452
18850,0.715745620071592
18857,0.422328938241579
18861,0.550676861023761
18867,0.386453330254817
18870,0.283419207755118
18877,0.621011150802128
18887,0.358644568656948
18898,0.362731623877039
18900,0.641575185105189
18914,0.65515446984834
18921,0.411107931550309
18922,0.771956148413337
18945,0.347214085484621
18947,0.602220322396534
18953,0.438888715324521
18954,0.378935824538836
18957,0.521105134524096
18960,0.742852983058535
18973,0.176863032838906
18983,0.4169293710217
18990,0.239764839201359
18991,0.273500055655104
18993,0.357779390516249
18995,0.28254469705271
18996,0.295512065556091
19003,0.253276812030254
19014,0.387133448619545
19015,0.363453513451282
19019,0.643638495811174
19028,0.351248890524346
19038,0.452524382278657
19040,0.377745330619293
19046,0.351833064706595
19051,0.323065969317796
19054,0.954489987267225
19056,0.38591835146918
19074,0.329496610467134
19085,0.680582546228175
19099,0.915760119154375
19124,0.299397867409556
19134,0.55996647171868
19141,0.149749834407699
19146,0.571618656720891
19150,0.334827735081789
19170,0.335687033148069
19176,0.377917209639986
19187,0.444723165353865
19189,0.370841420697334
19202,0.632177007300008
19208,0.39042913772797
19209,0.32159154464401
19210,0.814709697513457
19216,0.367971392820115
19217,0.306113121456517
19218,0.784241410655572
19223,0.31764084396201
19240,0.243410711045894
19246,0.395965603662385
19269,0.438385422278028
19275,0.652812156276102
19287,0.33233154552072
19298,0.402411451559344
19303,0.34101545204211
19313,0.539518077352983
19325,0.314984867515885
19326,0.361278357772458
19328,0.386832239857217
19330,0.339345644578247
19340,0.554017466824862
19342,0.326943732749427
19343,0.347762297697676
19344,0.581261231115989
19363,0.329810482355583
19364,0.618449012913708
19371,0.144731408181435
19376,0.334690450442707
19377,0.374964804433059
19381,0.385963924313607
19384,0.408380759747393
19390,0.405381610418081
19402,0.316827657394225
19405,0.301020694827276
19409,0.271711176267847
19418,0.78473056704358
19429,0.503524647535133
19446,0.593959909670252
19458,0.655061196078699
19460,0.790856545902297
19462,0.679603191900343
19465,0.338332329688595
19472,0.415080529435153
19480,0.352412699147824
19503,0.75387907833407
19507,0.59707504163291
19517,0.368783631987895
19533,0.367727597127058
19537,0.271020443224117
19541,0.34470790091072
19563,0.317192441922436
19566,0.696093499301262
19568,0.440862994499998
19576,0.366559947211297
19591,0.38024040846311
19597,0.66742484001468
19619,0.620600493194119
19622,0.784173771639969
19623,0.385908864420067
19624,0.362585858770158
19627,0.411714871732588
19629,0.328022658888691
19633,0.326343580954918
19639,0.280701452958143
19641,0.311222417477012
19643,0.327433622595996
19649,0.319045118012631
19652,0.717192829494491
19657,0.359377786552374
19660,0.75617313196842
19668,0.960463149851013
19678,0.353165694830333
19686,0.666333493338465
19690,0.327446151284302
19694,0.392345170225689
19695,0.319636679994493
19702,0.697237085337589
19712,0.411369818555331
19720,0.750545848351178
19735,0.665578971946027
19739,0.354617515370814
19740,0.671266975402215
19743,0.359491599575561
19750,0.331711644331541
19752,0.642050116334349
19754,0.323308871748039
19762,0.506396089453096
19770,0.324813423140505
19775,0.518159998640458
19777,0.343849537952232
19782,0.355394516669812
19783,0.798124158512537
19786,0.374499470880361
19805,0.32690464026602
19808,0.3094552131865
19819,0.787765312225494
19821,0.315483116715135
19827,0.333059293263338
19830,0.513575089252748
19832,0.483519769399421
19833,0.304440425275546
19834,0.344614410269927
19843,0.383690616565285
19844,0.291010005441867
19846,0.312301739392846
19847,0.305714648426186
19850,0.77852632567593
19851,0.33821375311308
19861,0.968716508784938
19873,0.513955649249352
19878,0.322186107718702
19886,0.277328776825897
19892,0.777668317024292
19901,0.289699636182289
19902,0.552744567368376
19920,0.837240409234492
19921,0.297701928392495
19922,0.291462743141974
19929,0.839115232726908
19932,0.443078097982026
19935,0.334524491808598
19936,0.629894816825006
19946,0.825683804416666
19950,0.533606199438972
19952,0.529101929731672
19955,0.431453726809472
19976,0.288572983568913
19983,0.57007991873514
19987,0.293376672882894
19991,0.893560337253503
19996,0.64110443551293
20007,0.733209039312071
20015,0.388394145466947
20019,0.351494407777163
20023,0.389476882812395
20034,0.363143713161434
20036,0.361569198076319
20038,0.368492760854166
20039,0.417586099536598
20040,0.754200632056177
20045,0.443225341657078
20046,0.652682779221998
20048,0.381390443056017
20060,0.421178919569296
20068,0.187074860954238
20074,0.825844252989884
20111,0.318365319139312
20117,0.340891149430252
20125,0.331843214994862
20129,0.716340478532284
20134,0.288717806308612
20135,0.230237483469413
20139,0.358679341074509
20142,0.410753568346384
20147,0.605500623849724
20154,0.759426313107212
20157,0.256910969709862
20169,0.165141588235865
20179,0.264959193142897
20202,0.307019631677577
20207,0.422630611608099
20215,0.359589260573734
20216,0.905919901860741
20217,0.76812292617895
20218,0.772080716937436
20219,0.611141394000663
20226,0.36152115168712
20236,0.31816495842762
20239,0.335006246288564
20246,0.340614496344827
20247,0.301371204590746
20253,0.683923105921192
20255,0.251939381561703
20268,0.3528516375218
20270,0.77708758468741
20271,0.328893268754656
20279,0.587023859127887
20282,0.723401501255244
20295,0.329026079433574
20302,0.344344845654603
20305,0.69182286666902
20306,0.654767129652021
20308,0.311748966159379
20330,0.640251242912056
20335,0.487001629171633
20344,0.295956472162743
20349,0.883485421962855
20360,0.381258245068807
20362,0.744625869021903
20378,0.493140728327802
20394,0.296962794278224
20397,0.797376619116659
20403,0.323266165967749
20405,0.667072770874414
20415,0.311529732789008
20417,0.348245172141836
20420,0.331366500650254
20425,0.494825338462403
20430,0.743772372502174
20435,0.504065429721047
20443,0.494591277213205
20446,0.453403172621358
20458,0.352172638563624
20459,0.510504453886738
20467,0.321284533035218
20470,0.7874372948609
20482,0.552600419413668
20489,0.543314111398293
20495,0.346881405222662
20496,0.370943693666021
20497,0.707026314056471
20505,0.41472025555769
20509,0.816079273211958
20535,0.367804738156662
20539,0.773439004736173
20544,0.637072429462583
20547,0.358692736693743
20556,0.231893314892217
20557,0.510586198851821
20575,0.366299145929223
20577,0.35597195168177
20596,0.287096503989336
20597,0.385781355956019
20602,0.349499350632551
20603,0.378348155692464
20609,0.715645204182988
20618,0.367469375964144
20621,0.636331839167146
20628,0.138915825636096
20634,0.440960243642363
20637,0.352662500907433
20641,0.342057615672066
20642,0.421077856421259
20647,0.374093945637612
20655,0.506157969238106
20656,0.239390053135293
20661,0.299221984314062
20664,0.766167505563346
20674,0.790064440050745
20679,0.718539470952672
20680,0.306098148261317
20683,0.921469634442516
20687,0.372142101454752
20688,0.933689045344371
20695,0.342025697036855
20696,0.342823060740207
20699,0.32199816919889
20701,0.27051194696332
20702,0.265807906410891
20704,0.273405087891745
20721,0.348560986286837
20725,0.339610528503376
20731,0.382819669003971
20741,0.413078674852827
20742,0.320322726757672
20753,0.523946184841698
20756,0.320441903277041
20769,0.24967251576711
20771,0.383339321027683
20774,0.352286773052684
20777,0.361375135122908
20781,0.359634876236777
20797,0.667660294619297
20808,0.501541898608606
20810,0.503158834851261
20820,0.437921132384702
20823,0.978122564525417
20829,0.914845869294733
20832,0.358796771176358
20833,0.3583207872535
20837,0.329789786890557
20838,0.278399832175496
20839,0.304398198370256
20847,0.361562724842313
20861,0.3134334491035
20869,0.951634027962993
20875,0.284319317554295
20877,0.431069112714044
20889,0.353867490109835
20894,0.806277293924517
20901,0.726462500194338
20919,0.323419335100802
20923,0.331285172085226
20935,0.782792573950809
20937,0.320696281005532
20939,0.908449686842521
20940,0.334768248821901
20943,0.314399607343696
20946,0.769010517338552
20950,0.592924356464902
20961,0.772127227586523
20965,0.355313387928012
20967,0.536983153125869
20969,0.331610173386036
20970,0.3713500460249
20975,0.464728570115716
20987,0.580000349407508
20995,0.642210127615242
20998,0.812793333041
21002,0.292143518703045
21012,0.957113187177198
21013,0.782111245290824
21015,0.352013194517723
21017,0.300986668768789
21020,0.279079899583299
21028,0.305025406653684
21031,0.368378424771041
21036,0.303291144337314
21040,0.283110639754506
21048,0.493144099391064
21049,0.298558535011492
21051,0.461134704292732
21070,0.27935970263106
21072,0.519193471232144
21079,0.600187144368603
21090,0.538256058748713
21093,0.327886331671007
21104,0.251422942976472
21114,0.304024180031368
21117,0.315420452642794
21120,0.282118145169587
21121,0.330464696736618
21132,0.236108676578051
21136,0.430056376058736
21139,0.521055600780119
21140,0.305809788484647
21146,0.608357256926034
21150,0.465346116319317
21178,0.479968183110226
21180,0.810991585005129
21198,0.355362481133634
21203,0.351627415953077
21210,0.323361565655723
21218,0.353267229180227
21220,0.319034466763705
21222,0.134625588056089
21228,0.438698343412941
21236,0.407097085233339
21239,0.25391425023284
21260,0.32087141462128
21267,0.27252812317689
21271,0.272499955258849
21279,0.250068544595343
21286,0.375718545609081
21288,0.37754546625595
21294,0.475174057757471
21298,0.287031927289752
21299,0.482894483204471
21300,0.686738927716221
21304,0.33828197139235
21307,0.350372396463519
21309,0.153136610403011
21311,0.282026667582502
21331,0.29817647745894
21332,0.828773600486938
21342,0.443402351949641
21345,0.66021628341043
21348,0.752955532615642
21353,0.439804919365796
21357,0.253226772713856
21369,0.403390057819991
21370,0.607033915718159
21371,0.348783191296189
21373,0.18147684973404
21385,0.476935712792934
21392,0.317167011688038
21401,0.398748794099282
21403,0.261297537437775
21406,0.43789626514052
21413,0.497495368205932
21414,0.456082234008793
21416,0.474993794631519
21423,0.773734392926453
21442,0.454281933489662
21443,0.223102931896976
21448,0.321941913110526
21459,0.575055982469168
21467,0.275110249090653
21474,0.383872626504052
21484,0.439128889892097
21488,0.715539850140156
21495,0.25961877310041
21498,0.307729562541382
21502,0.299357454228956
21503,0.500084908590972
21510,0.446589065375709
21516,0.800551145902851
21533,0.821470605137421
21535,0.320865545739905
21539,0.258347861505958
21541,0.315148422597641
21544,0.509908458199
21554,0.788284679313532
21569,0.300705347422856
21572,0.42422234168919
21578,0.314415452479889
21580,0.331808592858276
21584,0.263350020776958
21589,0.660109600170994
21595,0.314811799963994
21598,0.557187216621395
21599,0.323394073645225
21606,0.289000120990912
21623,0.301207258889786
21639,0.652571982485852
21641,0.310851533189612
21645,0.286904684075046
21647,0.486610057641106
21648,0.222260579317522
21657,0.345303211672399
21671,0.328185234731182
21673,0.241025474857578
21678,0.293279666568451
21696,0.428234578700439
21699,0.383680008753681
21700,0.292978428619156
21703,0.3234791777075
21710,0.328139804433322
21721,0.305915954476318
21727,0.305141683968023
21728,0.842636792823738
21731,0.330453998537552
21741,0.311009927158056
21744,0.824033010635189
21748,0.297216842810666
21753,0.282241430698601
21756,0.377808531431917
21763,0.345175050307953
21767,0.29790916207508
21772,0.819162055119732
21774,0.370424180211027
21775,0.641827585142988
21780,0.456219596907533
21787,0.405451079919897
21805,0.296640407300712
21828,0.280113757285181
21831,0.325744090891945
21837,0.299799157118571
21842,0.361780741069059
21849,0.302035091302103
21856,0.387071347435949
21858,0.308927095561986
21862,0.206984594396747
21864,0.267041050635463
21867,0.3305340962451
21879,0.321826970744224
21881,0.304209599284154
21883,0.291633026427298
21891,0.502301562423048
21892,0.303577695764192
21902,0.270105306174725
21909,0.292442498056472
21914,0.261653869444215
21918,0.271830271993145
21919,0.273439037799534
21926,0.267303779484301
21930,0.5314536010922
21934,0.555860597992391
21940,0.299773787196394
21945,0.242427281118755
21948,0.77377235384253
21953,0.299250602814719
21954,0.2499369863383
21956,0.410907183144658
21963,0.63198336706942
21970,0.418794020816674
21984,0.243619365655172
21997,0.287661548800275
21999,0.250300287556372
22001,0.29724563278804
22002,0.252353391074238
22010,0.572068781600406
22013,0.25407522394462
22022,0.240932664293968
22024,0.250068161850281
22028,0.248764136472638
22029,0.821305540074549
22045,0.306671221027252
22049,0.262984276895033
22064,0.585014213748966
22069,0.466130711761065
22074,0.474469118602763
22082,0.276549453714638
22084,0.298997772821582
22090,0.486401732362324
22096,0.569283801903147
22100,0.292715183235374
22105,0.326201105703308
22119,0.336171620206797
22130,0.306948146510414
22152,0.755311692100291
22155,0.295282946907812
22164,0.248190040539486
22173,0.305649439429789
22194,0.342976976308589
22209,0.267570916589417
22217,0.114171383160165
22220,0.282979193854687
22222,0.724517031659483
22244,0.217629593635474
22245,0.296716617170553
22250,0.450415636477803
22256,0.728994671971817
22261,0.764224178483362
22264,0.299257582955548
22270,0.443498426646454
22279,0.771857779740643
22280,0.293455101496484
22284,0.314619963707467
22288,0.30780693136991
22293,0.32857752334529
22297,0.974983628886681
22307,0.327435354505296
22310,0.270388370918253
22319,0.519197551233243
22324,0.229102746480173
22326,0.182613313566951
22327,0.312245212421876
22329,0.296534534339921
22331,0.806273216936519
22340,0.651462535952575
22342,0.490424170005016
22347,0.345535874914933
22351,0.366011314636231
22357,0.349883087723886
22361,0.283696142229698
22371,0.357562786330961
22373,0.261425576159625
22391,0.517847739335209
22404,0.740544414690907
22409,0.769089082845938
22411,0.315842313089452
22428,0.644018328542282
22436,0.647020201340904
22444,0.731084679102277
22445,0.273742086661134
22451,0.26483591287279
22463,0.31213531207586
22464,0.261368203057582
22467,0.634099759895276
22472,0.29170263757231
22485,0.673115391471958
22497,0.28912064365292
22504,0.472100478520031
22508,0.279911727357836
22516,0.266460557689645
22522,0.223034160723626
22527,0.392235055250902
22543,0.815299674046258
22549,0.273166315326213
22551,0.583869538089064
22557,0.532847646302311
22562,0.257322200509554
22567,0.279509138953022
22572,0.29004722231262
22575,0.263519658664837
22578,0.56369140943926
22579,0.315839666243342
22580,0.304158052802989
22581,0.238068425773528
22591,0.672909761809666
22593,0.280156353023269
22597,0.246752886480658
22600,0.453890773445014
22602,0.391786671928324
22603,0.39918851601694
22616,0.551177553358404
22617,0.340023225227429
22622,0.366267235254287
22623,0.320576968615761
22624,0.71387582579358
22628,0.304977850336042
22640,0.29555062062791
22641,0.369356306710417
22653,0.50730035371726
22660,0.270459414846297
22672,0.579031561520808
22674,0.298236393001906
22689,0.486459123750416
22698,0.316384601806719
22705,0.702530148830493
22709,0.807939199696511
22711,0.293157633064835
22714,0.729767705107848
22715,0.303337319030501
22729,0.392948337225538
22730,0.393919320910656
22733,0.283971828968383
22750,0.189816455243325
22754,0.652061539166132
22756,0.693407640093868
22758,0.614996118981594
22767,0.732979756513697
22768,0.417566946875569
22769,0.580455287732337
22776,0.264332733445959
22778,0.261224985713521
22780,0.704988863227947
22789,0.586275587824608
22797,0.489441564426437
22799,0.688945567699457
22814,0.303032178768109
22818,0.411151879860406
22821,0.346999055923033
22823,0.387587606418301
22841,0.224999612546749
22847,0.532750050742803
22848,0.432121093084196
22862,0.270798085035151
22875,0.823649318971869
22877,0.779347999003469
22887,0.281795873299022
22892,0.229287020703356
22899,0.806041067095431
22901,0.770785160739109
22907,0.411195827802026
22909,0.435246912460057
22926,0.426632427275906
22927,0.395627600407554
22930,0.395531207036511
22934,0.363486243656327
22937,0.398266610493288
22939,0.707947931030695
22949,0.371470573961733
22951,0.44687402156911
22955,0.316811310296357
22965,0.877003851717463
22966,0.66677068076229
22968,0.984878743710656
22972,0.395462170449284
22975,0.376496593064996
22981,0.3847790479364
22988,0.365499085980944
22994,0.375885096785917
22996,0.715617702151725
23011,0.611502993498823
23028,0.381143770511263
23031,0.338552312799685
23035,0.322533855272685
23038,0.390162498823063
23042,0.35558670209434
23049,0.859946329813414
23051,0.99426976712296
23053,0.296188755436574
23057,0.74512503355365
23058,0.416800017114553
23063,0.431719209110845
23064,0.380038674889717
23067,0.324504098734914
23071,0.398897868090423
23075,0.326101445860898
23077,0.686640026034322
23090,0.386966389346481
23094,0.511902051543772
23097,0.340722598113843
23103,0.275568879151345
23107,0.697310777903347
23117,0.33852379421886
23122,0.350347132380004
23124,0.286257694626756
23126,0.303702287679781
23129,0.62998972232945
23136,0.429647086441561
23141,0.36359135320674
23142,0.393848299071546
23147,0.366157036495059
23154,0.421052804276773
23159,0.3215906408614
23165,0.395025591599688
23171,0.690993397457508
23173,0.0897159853769789
23175,0.370379224096593
23179,0.955778772666228
23182,0.720795276086711
23185,0.410927561519294
23188,0.394849632575819
23189,0.411652831483627
23209,0.343365396890403
23214,0.323006232972713
23215,0.387222376801457
23233,0.416881617864731
23241,0.35607862200557
23252,0.38800304623901
23255,0.451402692501585
23263,0.341587071323753
23281,0.360190803356761
23282,0.299648103381846
23289,0.281909959848836
23292,0.26611128646356
23296,0.373642331388665
23297,0.370292317012733
23301,0.333097742891753
23302,0.318403719022006
23304,0.340846941330559
23309,0.351489839374586
23312,0.369629274240848
23316,0.368807952351189
23321,0.307438126514605
23342,0.355837915011302
23344,0.317160701246463
23350,0.32616884951708
23367,0.678407680275167
23368,0.352743668418781
23374,0.331555217156743
23387,0.302784449824376
23389,0.85311738353889
23399,0.838398548263605
23403,0.847768079275091
23406,0.984749688417029
23414,0.318153589738864
23415,0.227675158568049
23419,0.688251684290562
23436,0.378082937505854
23439,0.886595013517845
23444,0.416745484574729
23445,0.363734710714486
23455,0.280342738474348
23469,0.333240045216892
23472,0.182160275421429
23477,0.374540160407907
23478,0.675963121510052
23479,0.354474355880649
23487,0.37072622765331
23490,0.392883870525092
23491,0.836621648542272
23492,0.292078129558903
23494,0.344997093935885
23496,0.282987083003396
23497,0.34172589436307
23506,0.279022836697512
23515,0.409662775341208
23528,0.307598623744796
23532,0.333808596119354
23549,0.566139567820878
23551,0.305582178865602
23552,0.285992617932789
23555,0.381509315631616
23556,0.382884071886214
23564,0.709374868688776
23583,0.371283654242383
23592,0.400550339955414
23597,0.974083714861409
23601,0.346504687057919
23605,0.659211098526498
23615,0.318800180694955
23619,0.413299682847399
23621,0.950636724853043
23626,0.679675738896446
23635,0.474271570634349
23637,0.404077556464226
23640,0.35143773159796
23646,0.319268924338328
23655,0.330258759656829
23672,0.80751293355024
23673,0.379770145732146
