action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent,shot_id,action_type_num,combined_shot_type_num,season_num,shot_type_num,shot_zone_area_num,shot_zone_basic_num,opponent_num,shot_zone_range_num,last_moment,hna,action1,action2,action3,action4,action5,action6,action8,action9,action10,action11,action13,action14,action15,action16
Jump Shot,Jump Shot,530,21400264,34.0143,160,30,-118.1098,0,4,0,2014-15,58,16,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2014-12-03,LAL @ WAS,WAS,21501,27,4,19,1,6,5,37,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Step Back Jump shot,Jump Shot,444,21000249,33.9613,-174,83,-118.4438,8,4,0,2010-11,24,19,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2010-11-28,LAL vs. IND,IND,16775,49,4,15,1,4,5,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,188,20900146,34.0443,0,0,-118.2698,6,2,0,2009-10,59,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-11-15,LAL vs. HOU,HOU,15090,28,5,14,1,2,6,49,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,510,20301187,33.7693,90,275,-118.1798,0,5,0,2003-04,0,28,NaN,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2004-04-14,LAL @ POR,POR,6204,27,4,8,2,5,1,29,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,272,21400402,33.9783,-231,66,-118.5008,0,2,0,2014-15,51,24,1,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2014-12-21,LAL @ SAC,SAC,21663,27,4,19,2,4,4,30,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,384,20600456,33.9653,-125,79,-118.3948,10,4,0,2006-07,14,14,NaN,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2006-12-31,LAL vs. PHI,PHI,10273,27,4,11,1,4,5,63,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,216,20700843,34.0243,103,20,-118.1668,0,2,0,2007-08,39,10,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2008-02-26,LAL vs. POR,POR,12606,27,4,12,1,6,5,66,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,93,29700903,33.8373,-156,207,-118.4258,1,1,0,1997-98,47,25,1,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1998-03-12,LAL @ LAC,LAC,24038,27,4,2,2,3,1,14,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,115,29900230,34.0263,89,18,-118.1808,11,2,0,1999-00,47,9,NaN,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,1999-12-03,LAL vs. POR,POR,25034,27,4,4,1,6,5,66,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,489,21100241,33.9843,-30,60,-118.2998,2,4,0,2011-12,59,6,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2012-01-22,LAL vs. IND,IND,18518,27,4,16,1,2,3,50,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,443,20100051,33.8883,-130,156,-118.3998,7,4,0,2001-02,25,20,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-11-04,LAL vs. UTA,UTA,1586,27,4,6,1,3,5,72,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Turnaround Jump Shot,Jump Shot,27,20700482,33.9393,98,105,-118.1718,8,1,0,2007-08,29,14,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2008-01-04,LAL vs. PHI,PHI,12082,57,4,12,1,6,5,63,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,210,20400294,33.9263,146,118,-118.1238,3,2,0,2004-05,33,18,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2004-12-11,LAL @ LAC,LAC,6579,27,4,9,1,5,5,14,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Turnaround Jump Shot,Jump Shot,244,20501130,33.8983,-115,146,-118.3848,8,3,0,2005-06,13,18,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2006-04-07,LAL @ PHX,PHX,9564,57,4,10,1,3,5,28,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Fadeaway Jump Shot,Jump Shot,32,20501066,33.8803,-31,164,-118.3008,8,1,0,2005-06,12,16,NaN,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2006-03-30,LAL vs. SAS,SAS,9416,18,4,10,1,2,5,69,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Layup Shot,Layup,397,21100063,34.0293,-2,15,-118.2718,2,3,0,2011-12,47,1,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2012-01-01,LAL @ DEN,DEN,18190,28,5,16,1,2,6,9,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,33,20000347,34.0333,-141,11,-118.4108,8,1,0,2000-01,58,14,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2000-12-17,LAL @ TOR,TOR,577,27,4,5,1,4,5,33,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,392,29700472,33.6763,-14,368,-118.2838,0,3,0,1997-98,0,36,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1998-01-07,LAL vs. MIL,MIL,23733,27,4,2,2,2,1,54,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,275,21100469,33.8683,125,176,-118.1448,0,2,0,2011-12,16,21,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2012-02-19,LAL @ PHX,PHX,18800,27,4,16,1,5,5,28,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,221,21001201,34.0353,20,9,-118.2498,4,2,0,2010-11,38,2,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2011-04-10,LAL vs. OKC,OKC,18017,28,5,15,1,2,6,61,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Layup Shot,Layup,259,21100479,34.0403,9,4,-118.2608,10,3,0,2011-12,6,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2012-02-20,LAL vs. POR,POR,18831,28,5,16,1,2,6,66,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Layup Shot,Layup,183,29600559,34.0443,0,0,-118.2698,7,2,0,1996-97,27,0,NaN,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-01-20,LAL vs. DAL,DAL,23058,28,5,1,1,2,6,45,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,103,21200025,33.7683,9,276,-118.2608,1,1,0,2012-13,43,27,1,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2012-11-02,LAL vs. LAC,LAC,19449,27,4,17,2,2,1,51,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,373,20600418,33.9063,-154,138,-118.4238,10,4,0,2006-07,43,20,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2006-12-27,LAL @ ORL,ORL,10201,27,4,11,1,3,5,25,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,460,21100479,33.8363,-26,208,-118.2958,3,4,0,2011-12,50,20,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2012-02-20,LAL vs. POR,POR,18839,27,4,16,1,2,5,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,241,20300793,34.0443,0,0,-118.2698,3,2,0,2003-04,45,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2004-02-20,LAL vs. PHI,PHI,5669,28,5,8,1,2,6,63,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,9,20800390,33.8633,100,181,-118.1698,11,1,0,2008-09,9,20,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2008-12-20,LAL @ ORL,ORL,13649,27,4,13,1,5,5,25,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,195,20100898,34.0103,174,34,-118.0958,3,2,0,2001-02,31,17,1,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-03-10,LAL vs. NYK,NYK,2713,27,4,6,1,6,5,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Turnaround Hook Shot,Hook Shot,249,20401208,33.9953,-21,49,-118.2908,9,3,0,2004-05,43,5,NaN,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2005-04-18,LAL @ GSW,GSW,7501,56,3,9,1,2,3,11,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Jump Shot,Jump Shot,95,20300836,33.8583,-56,186,-118.3258,0,1,0,2003-04,38,19,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2004-02-26,LAL vs. SAC,SAC,5733,27,4,8,1,2,5,67,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Running Jump Shot,Jump Shot,159,29800186,33.9913,8,53,-118.2618,7,2,0,1998-99,38,5,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,1999-02-28,LAL vs. HOU,HOU,24463,42,4,3,1,2,3,49,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Jump Shot,Jump Shot,58,21001094,33.9503,129,94,-118.1408,5,1,0,2010-11,15,15,NaN,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2011-03-27,LAL vs. NOH,NOH,17863,27,4,15,1,6,5,57,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,352,20700497,33.8893,146,155,-118.1238,4,3,0,2007-08,2,21,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2008-01-06,LAL vs. IND,IND,12105,27,4,12,1,5,5,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Bank Shot,Jump Shot,237,21501153,34.0313,-96,13,-118.3658,1,2,0,2015-16,9,9,NaN,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2016-04-03,LAL vs. BOS,BOS,22754,25,4,20,1,4,5,40,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,190,20500387,34.0753,153,-31,-118.1168,5,2,0,2005-06,11,15,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2005-12-26,LAL @ WAS,WAS,8246,27,4,10,1,6,5,37,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,225,20600878,33.8913,-120,153,-118.3898,0,2,0,2006-07,28,19,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2007-03-02,LAL vs. SAC,SAC,10822,27,4,11,1,3,5,67,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,24,20700382,33.8603,1,184,-118.2688,9,1,0,2007-08,14,18,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2007-12-21,LAL @ PHI,PHI,11971,27,4,12,1,2,5,26,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,232,20200705,33.9623,-191,82,-118.4608,11,3,0,2002-03,13,20,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-02-06,LAL @ NYK,NYK,4164,27,4,7,1,4,5,23,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,391,20500064,34.0443,0,0,-118.2698,4,4,0,2005-06,24,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2005-11-09,LAL @ MIN,MIN,7668,28,5,10,1,2,6,18,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Running Jump Shot,Jump Shot,247,29900293,34.0043,-14,40,-118.2838,7,3,0,1999-00,28,4,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,1999-12-11,LAL @ VAN,VAN,25099,42,4,4,1,2,3,36,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Jump Shot,Jump Shot,369,20501026,33.7993,-95,245,-118.3648,8,4,0,2005-06,53,26,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2006-03-24,LAL vs. MIL,MIL,9391,27,4,10,2,3,1,54,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Turnaround Jump Shot,Jump Shot,494,20800709,34.0223,-120,22,-118.3898,6,4,0,2008-09,17,12,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-02-02,LAL @ NYK,NYK,14119,57,4,13,1,4,5,23,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,72,29900473,33.8673,162,177,-118.1078,4,1,0,1999-00,52,23,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2000-01-08,LAL @ SEA,SEA,25348,27,4,4,2,5,1,32,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Pullup Jump shot,Jump Shot,39,21400038,33.8913,-75,153,-118.3448,7,1,0,2014-15,3,17,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2014-11-01,LAL @ GSW,GSW,21135,30,4,19,1,3,5,11,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Jump Shot,Jump Shot,389,21001187,34.0323,95,12,-118.1748,6,4,0,2010-11,29,9,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2011-04-08,LAL @ POR,POR,18004,27,4,15,1,6,5,29,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,54,21100313,34.0443,9,0,-118.2608,6,1,0,2011-12,41,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2012-01-31,LAL vs. CHA,CHA,18591,28,5,16,1,2,6,41,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,459,21500188,33.8563,89,188,-118.1808,1,4,0,2015-16,48,20,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2015-11-20,LAL vs. TOR,TOR,21931,27,4,20,1,5,5,71,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,280,20800267,34.0443,0,0,-118.2698,6,3,0,2008-09,17,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2008-12-03,LAL @ PHI,PHI,13479,28,5,13,1,2,6,26,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,420,20400895,33.7943,-64,250,-118.3338,0,4,0,2004-05,30,25,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2005-03-08,LAL vs. LAC,LAC,7132,27,4,9,2,2,1,51,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Turnaround Fadeaway shot,Jump Shot,443,21000143,33.9563,13,88,-118.2568,7,4,0,2010-11,1,8,0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2010-11-14,LAL vs. PHX,PHX,16621,54,4,15,1,2,3,65,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Running Jump Shot,Jump Shot,446,20100413,33.9533,56,91,-118.2138,4,4,0,2001-02,36,10,0,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2001-12-28,LAL vs. TOR,TOR,2014,42,4,6,1,6,3,71,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Jump Shot,Jump Shot,63,20900493,33.8163,138,228,-118.1318,5,1,0,2009-10,17,26,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2010-01-03,LAL vs. DAL,DAL,15616,27,4,14,2,5,1,45,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,352,20500471,33.9653,-207,79,-118.4768,2,3,0,2005-06,7,22,1,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2006-01-06,LAL vs. PHI,PHI,8322,27,4,10,1,4,5,63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,86,20400407,33.8173,-5,227,-118.2748,3,1,0,2004-05,57,22,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2004-12-28,LAL vs. TOR,TOR,6760,27,4,9,1,2,5,71,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Slam Dunk Shot,Dunk,425,20000230,34.0443,0,0,-118.2698,6,4,0,2000-01,38,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2000-12-01,LAL vs. SAS,SAS,362,48,2,5,1,2,6,69,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,247,20800131,33.8743,64,170,-118.2058,11,3,0,2008-09,7,18,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2008-11-14,LAL vs. DET,DET,13294,27,4,13,1,5,5,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,69,20900146,34.0443,100,0,-118.1698,5,1,0,2009-10,28,10,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-11-15,LAL vs. HOU,HOU,15086,27,4,14,1,6,5,49,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Running Jump Shot,Jump Shot,341,29600545,33.9623,-5,82,-118.2748,8,4,0,1996-97,49,8,NaN,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,1997-01-18,LAL vs. DET,DET,23049,42,4,1,1,2,3,47,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Jump Shot,Jump Shot,215,29600474,34.0383,140,6,-118.1298,1,2,0,1996-97,27,14,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,1997-01-08,LAL vs. CHH,CHA,23023,27,4,1,1,6,5,42,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,260,21201137,33.9623,-48,82,-118.3178,8,3,0,2012-13,33,9,0,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2013-04-05,LAL vs. MEM,MEM,20905,27,4,17,1,4,3,52,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,297,21000610,34.0103,-52,34,-118.3218,7,3,0,2010-11,35,6,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2011-01-17,LAL vs. OKC,OKC,17262,27,4,15,1,2,3,61,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,139,20000124,33.8653,113,179,-118.1568,8,2,0,2000-01,13,21,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2000-11-16,LAL @ SAC,SAC,174,27,4,5,1,5,5,30,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,64,20500507,33.8863,210,158,-118.0598,4,1,0,2005-06,39,26,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2006-01-11,LAL @ POR,POR,8405,27,4,10,2,5,1,29,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Driving Dunk Shot,Dunk,39,20500332,34.0443,0,0,-118.2698,7,1,0,2005-06,53,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2005-12-16,LAL vs. WAS,WAS,8122,6,2,10,1,2,6,74,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,314,20800322,33.8393,-155,205,-118.4248,3,3,0,2008-09,13,25,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2008-12-10,LAL vs. PHX,PHX,13554,27,4,13,2,3,1,65,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,172,20501130,33.8093,-161,235,-118.4308,4,2,0,2005-06,9,28,1,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2006-04-07,LAL @ PHX,PHX,9558,27,4,10,2,3,1,28,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,380,20200587,34.0443,0,0,-118.2698,0,3,0,2002-03,38,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-01-20,LAL vs. LAC,LAC,4000,28,5,7,1,2,6,51,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,2,20400518,33.8553,-176,189,-118.4458,11,1,0,2004-05,40,25,NaN,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2005-01-13,LAL vs. CLE,CLE,6910,27,4,9,2,3,1,44,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Driving Layup Shot,Layup,420,20200160,34.0143,11,30,-118.2588,4,4,0,2002-03,20,3,NaN,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-11-20,LAL @ SAS,SAS,3412,13,5,7,1,2,6,31,5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,90,21000107,33.8443,-23,200,-118.2928,2,1,0,2010-11,46,20,NaN,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2010-11-09,LAL vs. MIN,MIN,16555,27,4,15,1,2,5,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,410,20101055,34.0443,0,0,-118.2698,7,4,0,2001-02,34,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-03-31,LAL vs. SAS,SAS,2941,28,5,6,1,2,6,69,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,268,20800821,34.0083,-51,36,-118.3208,0,2,0,2008-09,35,6,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-02-20,LAL vs. NOH,NOH,14303,27,4,13,1,2,3,57,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,197,20200820,33.9783,-151,66,-118.4208,3,2,0,2002-03,10,16,1,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-02-25,LAL vs. LAC,LAC,4444,27,4,7,1,4,5,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,85,29800542,33.8393,-85,205,-118.3548,1,1,0,1998-99,52,22,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1999-04-13,LAL @ POR,POR,24867,27,4,3,1,3,5,29,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,427,20500852,33.9553,16,89,-118.2538,2,4,0,2005-06,46,9,0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2006-03-01,LAL @ POR,POR,9020,27,4,10,1,2,3,29,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,271,21100109,34.0493,-13,-5,-118.2828,0,2,0,2011-12,25,1,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2012-01-06,LAL vs. GSW,GSW,18263,28,5,16,1,2,6,48,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Fadeaway Jump Shot,Jump Shot,2,20400477,34.0063,-151,38,-118.4208,11,1,0,2004-05,43,15,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2005-01-07,LAL vs. HOU,HOU,6858,18,4,9,1,4,5,49,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,228,20100707,34.0463,108,-2,-118.1618,11,3,0,2001-02,51,10,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2002-02-12,LAL vs. WAS,WAS,2464,27,4,6,1,6,5,74,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,384,20601027,34.0373,-192,7,-118.4618,9,4,0,2006-07,45,19,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2007-03-23,LAL @ NOK,NOP,11092,27,4,11,1,4,5,21,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
