shot_id,shot_made_flag
17381,0.521775007248
17385,0.590508580208
17388,0.27789914608
17390,0.568480908871
17392,0.862331032753
17399,0.235817402601
17404,0.363410383463
17407,0.242926001549
17408,0.394054174423
17416,0.658926546574
17418,0.332917571068
17434,0.785652041435
17438,0.631986558437
17443,0.687960624695
17444,0.357437759638
17453,0.417472332716
17460,0.600665450096
17467,0.402853816748
17480,0.395296633244
17488,0.625965118408
17490,0.337184220552
17493,0.370486915112
17498,0.338366895914
17503,0.400579303503
17513,0.325994074345
17520,0.588361084461
17525,0.455562412739
17534,0.297272413969
17545,0.390880227089
17553,0.363031446934
17554,0.340734511614
17557,0.363446414471
17563,0.613123893738
17576,0.392784535885
17577,0.348959594965
17580,0.713364183903
17582,0.324282854795
17596,0.410731643438
17597,0.370587021112
17602,0.698631167412
17614,0.608107745647
17623,0.55807608366
17624,0.739735782146
17627,0.654494404793
17628,0.367144197226
17630,0.337419122458
17634,0.888717889786
17640,0.335311740637
17652,0.386192888021
17657,0.257629543543
17661,0.258724749088
17662,0.380757957697
17666,0.328225195408
17682,0.896782159805
17688,0.525250196457
17693,0.428758382797
17705,0.386537194252
17711,0.336476951838
17715,0.341078162193
17717,0.381409317255
17721,0.290368795395
17728,0.226377829909
17737,0.360425949097
17745,0.380877315998
17755,0.346478253603
17764,0.859621405602
17774,0.365056365728
17785,0.281845033169
17786,0.760080635548
17789,0.382676482201
17802,0.368349581957
17810,0.665930271149
17819,0.823811709881
17825,0.263955920935
17828,0.287328898907
17833,0.240024268627
17841,0.745432078838
17842,0.395638436079
17844,0.281971395016
17849,0.382484614849
17855,0.376977264881
17857,0.876354217529
17861,0.345081537962
17863,0.324778020382
17868,0.335674136877
17876,0.627766430378
17882,0.328826665878
17885,0.338622897863
17893,0.383852213621
17894,0.28636559844
17902,0.789065361023
17906,0.34638890624
17911,0.471426784992
17917,0.323347359896
17921,0.293024688959
17941,0.294933766127
17945,0.271130681038
17949,0.300388157368
17954,0.36219471693
17957,0.345418602228
17958,0.746610462666
17960,0.334429770708
17985,0.702074944973
18000,0.450888156891
18002,0.566709458828
18008,0.247810229659
18014,0.375214338303
18015,0.970095038414
18019,0.268896102905
18021,0.347800195217
18026,0.282773792744
18029,0.339786142111
18034,0.700294971466
18035,0.35729137063
18036,0.381734848022
18039,0.714470148087
18066,0.324123978615
18076,0.365093320608
18089,0.264514267445
18104,0.368820130825
18110,0.320160835981
18129,0.638776898384
18131,0.824254333973
18133,0.306752204895
18136,0.332443803549
18148,0.482354849577
18152,0.0227194037288
18167,0.846815466881
18177,0.324816375971
18178,0.3670360744
18183,0.326463013887
18194,0.531074404716
18197,0.589364051819
18213,0.246962830424
18214,0.272369176149
18221,0.195680707693
18227,0.233836248517
18239,0.749083399773
18245,0.367137312889
18266,0.271655380726
18267,0.463684231043
18274,0.157570675015
18283,0.324927717447
18297,0.266499757767
18302,0.241438701749
18303,0.599786758423
18315,0.377367168665
18324,0.309278726578
18326,0.718430876732
18334,0.252543538809
18336,0.357045084238
18344,0.364772439003
18346,0.357818335295
18347,0.315462559462
18350,0.349555522203
18352,0.463256597519
18364,0.509583830833
18366,0.392150700092
18373,0.303271204233
18391,0.276610165834
18393,0.303648620844
18395,0.566609621048
18400,0.790871083736
18408,0.370205432177
18421,0.490021646023
18425,0.555064082146
18443,0.300683885813
18451,0.318475574255
18456,0.389890134335
18458,0.674991309643
18460,0.282836079597
18467,0.36357665062
18468,0.391573995352
18475,0.384778648615
18485,0.242802754045
18494,0.688369393349
18495,0.862259685993
18508,0.633230090141
18530,0.37524741888
18533,0.34731221199
18547,0.281066894531
18548,0.316209077835
18553,0.305760532618
18561,0.352123767138
18565,0.807724177837
18572,0.304380744696
18593,0.313758045435
18600,0.28219461441
18621,0.367445081472
18629,0.673877298832
18637,0.343519687653
18649,0.312057644129
18653,0.74802839756
18660,0.177496701479
18671,0.170712411404
18672,0.198591932654
18677,0.294524788857
18681,0.849599301815
18684,0.849299907684
18686,0.309736609459
18689,0.378048121929
18690,0.462572693825
18709,0.540052115917
18716,0.791437268257
18723,0.537877678871
18773,0.293730735779
18782,0.384713351727
18797,0.562113106251
18810,0.340650528669
18817,0.615997493267
18820,0.807878494263
18825,0.305975675583
18837,0.54684561491
18850,0.639795601368
18857,0.385166019201
18861,0.523069143295
18867,0.38575899601
18870,0.272510886192
18877,0.547641038895
18887,0.352658063173
18898,0.349692761898
18900,0.601554870605
18914,0.632828235626
18921,0.4387768507
18922,0.685425102711
18945,0.329894036055
18947,0.588397920132
18953,0.402460724115
18954,0.352340310812
18957,0.50498265028
18960,0.654997289181
18973,0.142630591989
18983,0.423086881638
18990,0.174275770783
18991,0.184391751885
18993,0.338554918766
18995,0.226538613439
18996,0.251388818026
19003,0.175844684243
19014,0.380408197641
19015,0.35585474968
19019,0.59062486887
19028,0.352784186602
19038,0.467344015837
19040,0.3630823493
19046,0.336911916733
19051,0.288505494595
19054,0.933107435703
19056,0.37340721488
19074,0.318244546652
19085,0.672625899315
19099,0.880426704884
19124,0.285994768143
19134,0.5691421628
19141,0.154004380107
19146,0.540197432041
19150,0.294051557779
19170,0.323989242315
19176,0.354666650295
19187,0.429311156273
19189,0.392666131258
19202,0.651825964451
19208,0.381788909435
19209,0.309721440077
19210,0.797971785069
19216,0.345630347729
19217,0.283635258675
19218,0.723519384861
19223,0.297578245401
19240,0.225693151355
19246,0.385780692101
19269,0.445289611816
19275,0.643246173859
19287,0.322081565857
19298,0.394104897976
19303,0.314639389515
19313,0.494827270508
19325,0.315781593323
19326,0.348221421242
19328,0.410431563854
19330,0.352984696627
19340,0.522508442402
19342,0.309485644102
19343,0.331152170897
19344,0.563867926598
19363,0.304009258747
19364,0.601484537125
19371,0.161875769496
19376,0.331533461809
19377,0.326687037945
19381,0.386106699705
19384,0.428614109755
19390,0.451507478952
19402,0.278667479753
19405,0.267921775579
19409,0.237253665924
19418,0.754667580128
19429,0.513798296452
19446,0.596916973591
19458,0.676981329918
19460,0.84001749754
19462,0.68218255043
19465,0.328227251768
19472,0.394276738167
19480,0.353109002113
19503,0.683069765568
19507,0.561987757683
19517,0.354647576809
19533,0.362029910088
19537,0.248783573508
19541,0.324765384197
19563,0.293285042048
19566,0.631031930447
19568,0.432106137276
19576,0.351289987564
19591,0.367808282375
19597,0.639826536179
19619,0.581198215485
19622,0.752976179123
19623,0.347812175751
19624,0.360412627459
19627,0.403281778097
19629,0.298065721989
19633,0.295345664024
19639,0.268475413322
19641,0.313592791557
19643,0.31618899107
19649,0.292530447245
19652,0.712945520878
19657,0.347249656916
19660,0.730340719223
19668,0.932188928127
19678,0.346314847469
19686,0.667944729328
19690,0.307805627584
19694,0.39578422904
19695,0.304188221693
19702,0.692058324814
19712,0.425256848335
19720,0.736844539642
19735,0.652333557606
19739,0.359620392323
19740,0.596361160278
19743,0.348620176315
19750,0.331921249628
19752,0.602195739746
19754,0.295773744583
19762,0.495233625174
19770,0.333785623312
19775,0.480244636536
19777,0.338069558144
19782,0.334566891193
19783,0.787755548954
19786,0.361080497503
19805,0.321699172258
19808,0.281502455473
19819,0.778860509396
19821,0.32134911418
19827,0.315330952406
19830,0.486297190189
19832,0.44913700223
19833,0.272281497717
19834,0.328541964293
19843,0.35554432869
19844,0.273722827435
19846,0.306493192911
19847,0.303613096476
19850,0.772666096687
19851,0.35468518734
19861,0.931665062904
19873,0.561414718628
19878,0.323324024677
19886,0.270969927311
19892,0.835260808468
19901,0.29148632288
19902,0.577516376972
19920,0.847084820271
19921,0.299885749817
19922,0.228302642703
19929,0.823616504669
19932,0.459557533264
19935,0.314524918795
19936,0.58909457922
19946,0.795755803585
19950,0.467505902052
19952,0.538967907429
19955,0.431113570929
19976,0.268976449966
19983,0.527110099792
19987,0.275546520948
19991,0.82192003727
19996,0.689795434475
20007,0.720232367516
20015,0.385013371706
20019,0.315906792879
20023,0.411040961742
20034,0.36314997077
20036,0.357365876436
20038,0.335490226746
20039,0.412641465664
20040,0.787374436855
20045,0.457132279873
20046,0.654430866241
20048,0.338417738676
20060,0.440067917109
20068,0.179715052247
20074,0.81321901083
20111,0.291124492884
20117,0.323727339506
20125,0.346101075411
20129,0.698185503483
20134,0.285376429558
20135,0.234587788582
20139,0.330413818359
20142,0.399429172277
20147,0.551719784737
20154,0.751884579659
20157,0.240361481905
20169,0.10605764389
20179,0.243349060416
20202,0.299342006445
20207,0.430174350739
20215,0.341317504644
20216,0.825886309147
20217,0.738466799259
20218,0.769580066204
20219,0.620497107506
20226,0.332479089499
20236,0.318954586983
20239,0.319043576717
20246,0.332935869694
20247,0.281814783812
20253,0.682700753212
20255,0.240757927299
20268,0.361347436905
20270,0.723760485649
20271,0.332388162613
20279,0.54604190588
20282,0.6756747365
20295,0.317915052176
20302,0.341577529907
20305,0.663031280041
20306,0.623143494129
20308,0.294153064489
20330,0.626154601574
20335,0.472365349531
20344,0.267734795809
20349,0.864831507206
20360,0.371642589569
20362,0.721214532852
20378,0.457815676928
20394,0.289031505585
20397,0.777253746986
20403,0.286466926336
20405,0.595342993736
20415,0.296201229095
20417,0.331509917974
20420,0.301434546709
20425,0.465085685253
20430,0.813762784004
20435,0.484499454498
20443,0.465617924929
20446,0.464257895947
20458,0.337902456522
20459,0.521405696869
20467,0.323808550835
20470,0.776060342789
20482,0.52720695734
20489,0.540734112263
20495,0.332651466131
20496,0.367987573147
20497,0.697003364563
20505,0.428282052279
20509,0.759593307972
20535,0.356685191393
20539,0.7656006217
20544,0.62315762043
20547,0.3352021873
20556,0.189178019762
20557,0.500015199184
20575,0.360728919506
20577,0.311694532633
20596,0.263785839081
20597,0.368416458368
20602,0.352231472731
20603,0.366407305002
20609,0.688322901726
20618,0.349679857492
20621,0.610003948212
20628,0.151545763016
20634,0.422926366329
20637,0.325542986393
20641,0.31301265955
20642,0.394307255745
20647,0.35378280282
20655,0.511413753033
20656,0.233497425914
20661,0.305289685726
20664,0.753100514412
20674,0.773108422756
20679,0.653414428234
20680,0.289953052998
20683,0.887928068638
20687,0.392967045307
20688,0.925436317921
20695,0.363301485777
20696,0.320125877857
20699,0.31566914916
20701,0.284227013588
20702,0.24820061028
20704,0.255617082119
20721,0.344178408384
20725,0.330978453159
20731,0.347602009773
20741,0.383447468281
20742,0.289510935545
20753,0.4881721735
20756,0.30832311511
20769,0.232540175319
20771,0.377754211426
20774,0.33256611228
20777,0.373169213533
20781,0.356142401695
20797,0.619615256786
20808,0.471351981163
20810,0.52605009079
20820,0.461689949036
20823,0.964176356792
20829,0.906433224678
20832,0.35290491581
20833,0.347303181887
20837,0.32037705183
20838,0.244833618402
20839,0.299865305424
20847,0.366761356592
20861,0.305096358061
20869,0.945864975452
20875,0.254359453917
20877,0.448202490807
20889,0.329519897699
20894,0.784917891026
20901,0.756769180298
20919,0.303228825331
20923,0.337256133556
20935,0.815783441067
20937,0.314878940582
20939,0.803724527359
20940,0.322597563267
20943,0.305820822716
20946,0.794947743416
20950,0.569240093231
20961,0.764173686504
20965,0.324535995722
20967,0.552607893944
20969,0.329071342945
20970,0.373910903931
20975,0.470663547516
20987,0.583201467991
20995,0.618147969246
20998,0.762885034084
21002,0.311299234629
21012,0.946429073811
21013,0.744208872318
21015,0.331984162331
21017,0.250201582909
21020,0.256890237331
21028,0.28007158637
21031,0.334402740002
21036,0.269510060549
21040,0.26485991478
21048,0.476540476084
21049,0.266937285662
21051,0.436633497477
21070,0.23798020184
21072,0.499123811722
21079,0.516486883163
21090,0.532948255539
21093,0.294336885214
21104,0.242514178157
21114,0.291853040457
21117,0.314378112555
21120,0.265246212482
21121,0.30832400918
21132,0.204150900245
21136,0.443706512451
21139,0.502475202084
21140,0.264941394329
21146,0.579060971737
21150,0.401996523142
21178,0.456677258015
21180,0.806439518929
21198,0.344601213932
21203,0.334251075983
21210,0.285666495562
21218,0.323994398117
21220,0.319534569979
21222,0.110074594617
21228,0.457742124796
21236,0.359862267971
21239,0.229168191552
21260,0.305302172899
21267,0.259458392859
21271,0.253614097834
21279,0.219882294536
21286,0.348516136408
21288,0.399523586035
21294,0.431966811419
21298,0.250057280064
21299,0.433222025633
21300,0.649688780308
21304,0.33655577898
21307,0.377360910177
21309,0.129741609097
21311,0.256481051445
21331,0.272180616856
21332,0.791850686073
21342,0.427196979523
21345,0.61130464077
21348,0.73782992363
21353,0.393707156181
21357,0.247401237488
21369,0.391826838255
21370,0.586442291737
21371,0.33801472187
21373,0.100131072104
21385,0.468453705311
21392,0.271828472614
21401,0.350583851337
21403,0.230431959033
21406,0.399313300848
21413,0.501950323582
21414,0.445746183395
21416,0.461706370115
21423,0.734916508198
21442,0.436943173409
21443,0.179848089814
21448,0.312351346016
21459,0.550175845623
21467,0.25241035223
21474,0.343695700169
21484,0.402827262878
21488,0.802790462971
21495,0.238474532962
21498,0.293765336275
21502,0.279350697994
21503,0.454207271338
21510,0.469456106424
21516,0.788936555386
21533,0.792879641056
21535,0.278849393129
21539,0.205151319504
21541,0.2948795259
21544,0.526471555233
21554,0.819262623787
21569,0.293915212154
21572,0.424432069063
21578,0.299900352955
21580,0.32742986083
21584,0.263056486845
21589,0.62384390831
21595,0.296039104462
21598,0.497544616461
21599,0.289830088615
21606,0.282302111387
21623,0.273697972298
21639,0.624408781528
21641,0.280606359243
21645,0.220098435879
21647,0.516496956348
21648,0.18569278717
21657,0.308532685041
21671,0.294543385506
21673,0.245904579759
21678,0.261825501919
21696,0.442482113838
21699,0.404907941818
21700,0.266259163618
21703,0.307680517435
21710,0.309725672007
21721,0.263337224722
21727,0.266601234674
21728,0.863787889481
21731,0.31409740448
21741,0.290803045034
21744,0.84729462862
21748,0.262731969357
21753,0.255564779043
21756,0.348206877708
21763,0.393786370754
21767,0.260048896074
21772,0.778703987598
21774,0.395299822092
21775,0.590963840485
21780,0.415414243937
21787,0.376110374928
21805,0.28335660696
21828,0.219428882003
21831,0.304724156857
21837,0.274032860994
21842,0.35695785284
21849,0.264542043209
21856,0.375739961863
21858,0.290553510189
21862,0.194964021444
21864,0.222287088633
21867,0.286254256964
21879,0.290508657694
21881,0.281198292971
21883,0.262696594
21891,0.52156072855
21892,0.298292428255
21902,0.230755224824
21909,0.25990280509
21914,0.224170863628
21918,0.261787831783
21919,0.263349592686
21926,0.233050450683
21930,0.516993463039
21934,0.542704164982
21940,0.268235653639
21945,0.214039742947
21948,0.746150434017
21953,0.291844248772
21954,0.204045593739
21956,0.383488416672
21963,0.580209672451
21970,0.397090196609
21984,0.214024826884
21997,0.268549323082
21999,0.203284397721
22001,0.291490852833
22002,0.232414335012
22010,0.675133764744
22013,0.22578625381
22022,0.260845035315
22024,0.246584251523
22028,0.224833548069
22029,0.86236935854
22045,0.275083988905
22049,0.198607951403
22064,0.560731112957
22069,0.426948696375
22074,0.369283795357
22082,0.245964318514
22084,0.251297473907
22090,0.45628491044
22096,0.547114670277
22100,0.307342261076
22105,0.327099382877
22119,0.328365057707
22130,0.292653113604
22152,0.767547786236
22155,0.282141715288
22164,0.215638756752
22173,0.256011784077
22194,0.366364091635
22209,0.212033510208
22217,0.0982412025332
22220,0.248021945357
22222,0.691820085049
22244,0.207812547684
22245,0.273590058088
22250,0.469925075769
22256,0.737935125828
22261,0.786439061165
22264,0.275450021029
22270,0.454345881939
22279,0.76056599617
22280,0.271808534861
22284,0.304660648108
22288,0.326099485159
22293,0.314774572849
22297,0.936844229698
22307,0.31424883008
22310,0.270351201296
22319,0.469334542751
22324,0.195185422897
22326,0.149072811007
22327,0.265133082867
22329,0.282685488462
22331,0.815968930721
22340,0.578264951706
22342,0.486304521561
22347,0.346991986036
22351,0.313373953104
22357,0.324141055346
22361,0.250031352043
22371,0.352641671896
22373,0.220514178276
22391,0.478898495436
22404,0.759006023407
22409,0.711700558662
22411,0.309672415257
22428,0.571361601353
22436,0.644289374352
22444,0.735305428505
22445,0.270281970501
22451,0.253302305937
22463,0.324650019407
22464,0.23260986805
22467,0.614225566387
22472,0.264101982117
22485,0.649470627308
22497,0.275332838297
22504,0.452812790871
22508,0.273972839117
22516,0.263670533895
22522,0.212694242597
22527,0.426147073507
22543,0.842707276344
22549,0.235676229
22551,0.566161155701
22557,0.497825533152
22562,0.234439462423
22567,0.281667083502
22572,0.277671664953
22575,0.22954057157
22578,0.598905444145
22579,0.308764666319
22580,0.269958794117
22581,0.23810428381
22591,0.655028760433
22593,0.273350059986
22597,0.210594430566
22600,0.423921436071
22602,0.378588497639
22603,0.396997690201
22616,0.530928730965
22617,0.324268907309
22622,0.319130331278
22623,0.311084210873
22624,0.720595479012
22628,0.332491368055
22640,0.303678750992
22641,0.427575320005
22653,0.508650958538
22660,0.229978337884
22672,0.526600003242
22674,0.30480837822
22689,0.446992874146
22698,0.301590204239
22705,0.591679990292
22709,0.814653754234
22711,0.263657867908
22714,0.717631697655
22715,0.274412363768
22729,0.341075032949
22730,0.319527685642
22733,0.286558836699
22750,0.173194020987
22754,0.666523694992
22756,0.636859714985
22758,0.636148869991
22767,0.71222525835
22768,0.362878441811
22769,0.589222431183
22776,0.219040125608
22778,0.222690790892
22780,0.645342409611
22789,0.520388841629
22797,0.397787153721
22799,0.604593873024
22814,0.24308821559
22818,0.351457506418
22821,0.33209758997
22823,0.353477090597
22841,0.183689206839
22847,0.485751181841
22848,0.410912036896
22862,0.249311849475
22875,0.823908686638
22877,0.823015391827
22887,0.253683626652
22892,0.202463030815
22899,0.795743584633
22901,0.726688861847
22907,0.391333907843
22909,0.438076704741
22926,0.412525802851
22927,0.412383049726
22930,0.381638467312
22934,0.376906633377
22937,0.389351159334
22939,0.64519661665
22949,0.378834575415
22951,0.397433757782
22955,0.287264019251
22965,0.838226675987
22966,0.634263694286
22968,0.962163627148
22972,0.355901092291
22975,0.347291499376
22981,0.376162797213
22988,0.329625874758
22994,0.35605853796
22996,0.704030990601
23011,0.533062756062
23028,0.345589876175
23031,0.346517056227
23035,0.301819562912
23038,0.361115813255
23042,0.296962410212
23049,0.83881431818
23051,0.96941280365
23053,0.270367622375
23057,0.734206795692
23058,0.374452859163
23063,0.430503904819
23064,0.395202040672
23067,0.302772223949
23071,0.399310767651
23075,0.388259530067
23077,0.677278518677
23090,0.378851085901
23094,0.534402430058
23097,0.327581912279
23103,0.284996718168
23107,0.657028436661
23117,0.332506209612
23122,0.323076277971
23124,0.246848925948
23126,0.318797290325
23129,0.578142344952
23136,0.409347474575
23141,0.330099135637
23142,0.381086617708
23147,0.333823353052
23154,0.403641909361
23159,0.311194658279
23165,0.361437767744
23171,0.672487318516
23173,0.0503953099251
23175,0.366668581963
23179,0.92693400383
23182,0.665751636028
23185,0.37548583746
23188,0.410064011812
23189,0.424074441195
23209,0.330050706863
23214,0.327692329884
23215,0.376604914665
23233,0.408692270517
23241,0.33549028635
23252,0.382264792919
23255,0.416815847158
23263,0.309898108244
23281,0.355070739985
23282,0.294958651066
23289,0.287398308516
23292,0.278237015009
23296,0.361971527338
23297,0.354559063911
23301,0.339811384678
23302,0.281459152699
23304,0.331152200699
23309,0.301116198301
23312,0.337318301201
23316,0.363216757774
23321,0.288575977087
23342,0.349696367979
23344,0.30428430438
23350,0.283939480782
23367,0.584619760513
23368,0.309586703777
23374,0.312142819166
23387,0.303211838007
23389,0.770992338657
23399,0.811532139778
23403,0.828777313232
23406,0.961854577065
23414,0.284771054983
23415,0.220981389284
23419,0.6573112607
23436,0.363645255566
23439,0.847374796867
23444,0.39382314682
23445,0.364201813936
23455,0.265226721764
23469,0.304543107748
23472,0.179714471102
23477,0.372215658426
23478,0.606518507004
23479,0.34695866704
23487,0.368942260742
23490,0.375160396099
23491,0.816937804222
23492,0.255302011967
23494,0.307119399309
23496,0.275459766388
23497,0.317821532488
23506,0.234647870064
23515,0.385393321514
23528,0.304367899895
23532,0.315599232912
23549,0.60361969471
23551,0.278346002102
23552,0.257382303476
23555,0.375509440899
23556,0.347844332457
23564,0.703014850616
23583,0.353703767061
23592,0.359952688217
23597,0.943062961102
23601,0.318134605885
23605,0.63650405407
23615,0.324634253979
23619,0.411129355431
23621,0.911735355854
23626,0.671169340611
23635,0.42620703578
23637,0.385575711727
23640,0.354992747307
23646,0.270617634058
23655,0.322826236486
23672,0.777253568172
23673,0.378448605537
23682,0.282382547855
23683,0.363250136375
23699,0.340058833361
23704,0.592854321003
23707,0.962322413921
23713,0.335595071316
23714,0.232156723738
23716,0.314418286085
23718,0.617875158787
23721,0.176971122622
23735,0.33921906352
23737,0.407345086336
23744,0.305735617876
23749,0.686076045036
23755,0.414242476225
23769,0.680512666702
23772,0.328587412834
23773,0.119451738894
23774,0.687325358391
23779,0.248501077294
23782,0.47279587388
23793,0.414571046829
23803,0.96616345644
23828,0.629175782204
23833,0.689984679222
23834,0.833929121494
23844,0.373826295137
23845,0.701928138733
23852,0.815044462681
23855,0.692479431629
23867,0.294051975012
23872,0.612971246243
23874,0.440004378557
23880,0.258209496737
23886,0.267917752266
23898,0.332324892282
23900,0.304648190737
23903,0.243131935596
23907,0.260893315077
23908,0.836957216263
23912,0.304638177156
23916,0.257737308741
23917,0.352083027363
23918,0.349291086197
23922,0.367458343506
23928,0.279418379068
23940,0.586553752422
23944,0.289995104074
23945,0.3863504529
23951,0.294803857803
23966,0.306830018759
23970,0.295539736748
23971,0.379551529884
23976,0.574098527431
23980,0.322005867958
23987,0.962988376617
23988,0.300810813904
23993,0.375751256943
23997,0.291827946901
23998,0.326757222414
23999,0.845624506474
24010,0.680170297623
24015,0.662497401237
24023,0.358673006296
24033,0.29661911726
24046,0.688262581825
24060,0.391672194004
24062,0.305608361959
24065,0.577743291855
24070,0.244192436337
24071,0.23005990684
24073,0.353341311216
24079,0.377391606569
24082,0.959084331989
24084,0.395001083612
24089,0.379975825548
24094,0.36866286397
24100,0.377778977156
24105,0.347850203514
24106,0.139247223735
24108,0.697265684605
24111,0.952996432781
24120,0.374637275934
24125,0.592761516571
24134,0.603982448578
24140,0.382504075766
24151,0.373024106026
24153,0.29075089097
24154,0.392839819193
24161,0.363167732954
24166,0.37990501523
24170,0.549426019192
24176,0.240597307682
24182,0.822453200817
24188,0.346015453339
24190,0.34655970335
24201,0.904429376125
24211,0.874816656113
24215,0.722234785557
24216,0.960938334465
24219,0.305310130119
24222,0.661468982697
24240,0.969674348831
24243,0.362103879452
24245,0.367473304272
24251,0.225377693772
24256,0.970229625702
24258,0.281669050455
24261,0.418190807104
24263,0.409151852131
24264,0.383297532797
24266,0.301267892122
24273,0.356698095798
24278,0.374572277069
24289,0.953643321991
24292,0.354730457067
24293,0.347187459469
24298,0.959580123425
24299,0.338389873505
24303,0.583997011185
24304,0.384964466095
24305,0.37168738246
24329,0.366693556309
24341,0.322860777378
24345,0.714911699295
24353,0.305696517229
24358,0.972310304642
24364,0.64719170332
24367,0.39652583003
24370,0.624276340008
24377,0.393297076225
24380,0.305365413427
24381,0.296360909939
24387,0.41555455327
24391,0.37603110075
24409,0.962381958961
24413,0.316716492176
24416,0.337698191404
24427,0.501162409782
24439,0.256671816111
24443,0.393709808588
24448,0.391280144453
24454,0.767079770565
24455,0.298525631428
24461,0.254117906094
24464,0.438079982996
24468,0.266589611769
24469,0.256586939096
24501,0.292826086283
24508,0.304619252682
24519,0.371625602245
24520,0.930435359478
24538,0.440148830414
24540,0.669801592827
24550,0.322675764561
24552,0.267925798893
24561,0.285543292761
24577,0.437442183495
24579,0.373891592026
24580,0.375015795231
24582,0.365994513035
24591,0.742388129234
24592,0.389013648033
24599,0.772564709187
24602,0.359349220991
24606,0.350055038929
24617,0.239070907235
24619,0.918745458126
24630,0.240495547652
24633,0.812328994274
24634,0.627022325993
24638,0.339098989964
24641,0.406167477369
24644,0.406176626682
24645,0.830821096897
24656,0.343453139067
24661,0.31562384963
24663,0.681323230267
24667,0.388945490122
24669,0.603894650936
24682,0.395595431328
24698,0.258866578341
24699,0.615788817406
24702,0.300953984261
24703,0.391011595726
24717,0.380339413881
24724,0.969320595264
24731,0.294713437557
24737,0.25326731801
24740,0.328544020653
24743,0.284974485636
24744,0.972133517265
24755,0.48286229372
24757,0.319235682487
24765,0.466145187616
24766,0.308726727962
24776,0.661819338799
24787,0.960868179798
24789,0.448949635029
24791,0.237147629261
24792,0.322195917368
24804,0.0790125355124
24812,0.408321708441
24816,0.386043012142
24817,0.389273017645
24820,0.600360274315
24828,0.411414772272
24832,0.307737588882
24836,0.320670425892
24842,0.683192849159
24846,0.295644462109
24847,0.284394562244
24848,0.964883446693
24851,0.650163948536
24855,0.692159175873
24856,0.295352935791
24871,0.499930381775
24874,0.379225254059
24877,0.352403819561
24889,0.391350626945
24897,0.317585378885
24899,0.746368408203
24908,0.351382225752
24913,0.746302306652
24923,0.32421708107
24933,0.383964657784
24971,0.315210103989
24973,0.968174993992
24993,0.537619829178
24998,0.513651251793
25000,0.946240246296
25001,0.946984887123
25002,0.362478196621
25003,0.968484938145
25009,0.328272163868
25024,0.272943973541
25026,0.307039141655
25027,0.949705719948
25034,0.267591327429
25050,0.364844918251
25057,0.379962712526
25067,0.775225818157
25075,0.416449040174
25081,0.381356656551
25085,0.401084125042
25093,0.341089129448
25097,0.401306062937
25103,0.399698287249
25104,0.510147094727
25109,0.397065192461
25112,0.850516557693
25113,0.386865615845
25114,0.328443586826
25119,0.258218020201
25121,0.304255485535
25122,0.893708229065
25124,0.66492408514
25131,0.335726797581
25134,0.837078392506
25144,0.287390649319
25147,0.698193252087
25148,0.44111341238
25149,0.374129861593
25155,0.467502474785
25169,0.799646675587
25177,0.672866284847
25178,0.381125807762
25179,0.418072968721
25180,0.707076907158
25191,0.581964731216
25199,0.374700784683
25232,0.331128269434
25241,0.388252049685
25242,0.826547086239
25243,0.27129483223
25246,0.278205990791
25259,0.741457104683
25265,0.690651774406
25278,0.741181910038
25280,0.290965288877
25284,0.358870327473
25286,0.716028034687
25288,0.325163632631
25318,0.964643597603
25330,0.645525693893
25333,0.396849960089
25339,0.336644500494
25340,0.71621632576
25346,0.402167975903
25349,0.774375617504
25351,0.351575493813
25361,0.657697677612
25366,0.370803773403
25368,0.968464851379
25369,0.355463504791
25370,0.430549681187
25375,0.113021679223
25376,0.742376089096
25377,0.390133798122
25379,0.385518580675
25382,0.538381040096
25386,0.526501297951
25389,0.517716407776
25399,0.397454917431
25400,0.95126414299
25401,0.69058829546
25407,0.27442714572
25409,0.278163105249
25412,0.353620916605
25416,0.309176266193
25418,0.385078817606
25423,0.35418471694
25436,0.398280978203
25439,0.324167013168
25442,0.357181340456
25445,0.918178975582
25446,0.387125402689
25453,0.31934478879
25456,0.419275313616
25458,0.351178318262
25460,0.394196540117
25461,0.290190607309
25468,0.890262961388
25470,0.379547268152
25471,0.304460406303
25482,0.405594676733
25501,0.854242563248
25504,0.676752865314
25515,0.307570725679
25518,0.441174298525
25528,0.395564347506
25533,0.340002864599
25543,0.2667748034
25548,0.278972655535
25564,0.318481683731
25572,0.707900822163
25576,0.351260453463
25577,0.472355097532
25587,0.332382321358
25591,0.318575561047
25596,0.269173562527
25598,0.284902632236
25617,0.351000905037
25618,0.865330934525
25620,0.338366955519
25623,0.355563163757
25626,0.371996849775
25628,0.326191008091
25633,0.415741682053
25637,0.39012619853
25644,0.273740023375
25662,0.292788803577
25663,0.305546015501
25673,0.636562824249
25678,0.359643876553
25685,0.30936062336
25691,0.341846823692
25706,0.37629070878
25707,0.295923024416
25723,0.421746134758
25725,0.412670195103
25735,0.702204823494
25740,0.348036676645
25759,0.333650618792
25761,0.825650572777
25769,0.330137908459
25774,0.298618614674
25779,0.59709584713
25781,0.39181008935
25784,0.958877563477
25790,0.902727425098
25796,0.379990696907
25816,0.344327151775
25847,0.291220873594
25850,0.288889139891
25852,0.824497938156
25856,0.351822257042
25866,0.404671698809
25867,0.617972493172
25868,0.346192598343
25869,0.466427028179
25877,0.814427316189
